crate	path	test_name	execution	payload_risk
labels	engine/crates/labels/src/f_qprim.rs	window_end_ns_clamps_to_a_breaker_strictly_after_cutoff	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_qprim.rs	touched_uses_the_touch_ts_ns_not_the_censor	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_qprim.rs	interval_ambiguous_touch_also_uses_its_own_ts_ns	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_qprim.rs	not_touched_falls_back_to_the_censor_ts	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_qprim.rs	out_of_domain_also_falls_back_to_the_censor_ts	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_qprim.rs	write_tsv_header_has_the_exact_expected_column_count	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_qprim.rs	write_tsv_decision_unavailable_row_is_all_na	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_qprim.rs	write_tsv_untouched_rung_censor_ts_equals_the_window_end	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_qprim.rs	write_tsv_untouched_rung_censor_ts_equals_a_breaker_start_when_one_applies	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_qprim.rs	write_tsv_touched_rung_reports_its_own_touch_ts_not_the_censor	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_rank.rs	coordinates_group_equal_keys_and_advance_on_distinct_ones	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_rank.rs	fenwick_counts_strictly_less_than_coordinate	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_rank.rs	single_visible_signal_ranks_first_of_one_at_every_slot	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_rank.rs	eligible_set_includes_same_signal_earlier_slots	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_rank.rs	rank_reversal_orders_by_reversal_bps_descending	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_rank.rs	rank_reversal_ties_broken_by_earlier_visible_ts_then_row_index	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_rank.rs	same_signal_different_slots_share_a_rank_when_fully_tied	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_rank.rs	rank_staleness_orders_ascending_freshest_first	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_rank.rs	not_visible_anchor_is_excluded_from_everyone_else_population	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_rank.rs	decision_unavailable_rows_are_na_and_never_inflate_anyone_elses_eligible_count	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_rank.rs	write_tsv_header_has_the_exact_expected_column_count	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_rank.rs	write_tsv_produces_three_rows_per_signal_with_values_or_na	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_rank.rs	parse_rank_seeds_extracts_reversal_bps_and_pivot_last_ts_ns	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_term.rs	terminal_group_is_the_very_first_window_group	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_term.rs	horizon_past_the_close_is_close_truncated_while_close_itself_is_attained	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_term.rs	short_horizon_source_censored_while_close_horizon_attains	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_term.rs	breaker_censors_the_close_horizon_but_not_a_shorter_one	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_term.rs	heterogeneous_terminal_group_reports_heterogeneous_kind	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_term.rs	window_empty_yields_source_censored_for_every_horizon	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_term.rs	slot_close_truncated_is_decision_unavailable_all_na	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_term.rs	not_visible_at_d1_but_visible_at_d2_with_all_horizons_close_truncated_except_close	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_term.rs	write_tsv_emits_the_header_and_one_row_per_signal_times_slot	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/frame.rs	derive_breakers_transparent_through_rejected_only_groups	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/frame.rs	derive_breakers_run_closed_by_a_scientific_group	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/frame.rs	derive_breakers_tail_run_closes_at_session_end	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/frame.rs	derive_breakers_empty_on_a_no_breaker_day	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/frame.rs	derive_breakers_multiple_runs_are_ordered_and_non_overlapping	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/frame.rs	first_breaker_start_after_is_strict	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/frame.rs	end_position_boundary_is_half_open	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/frame.rs	real_session_frame_matches_scientific_group_count_and_breakers_are_well_formed	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/probe.rs	write_probe_inputs_produces_the_three_registered_files	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/probe.rs	kind_code_matches_the_registered_wire_order	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/probe.rs	parse_hex32_round_trips_a_lowercase_digest	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/probe.rs	parse_seeds_extracts_the_five_registered_columns_in_row_order	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/probe.rs	parse_seeds_panics_on_an_unregistered_extreme_side_code	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/probe.rs	write_family_files_emits_all_twelve_family_files_with_the_registered_shapes	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/probe.rs	resolve_truth_rows_computes_bar_ordinal_and_ts_from_the_group_ordinal	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/probe.rs	resolve_truth_rows_errors_loudly_on_an_out_of_range_ordinal	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/probe.rs	write_day_truths_writes_the_registered_header_and_rows	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/probe.rs	write_day_truth_relations_emits_na_for_unrelated_and_zero_edge_signals	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/probe.rs	build_truth_relation_day_resolves_single_multi_and_none	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/probe.rs	build_truth_relation_day_errors_on_an_unregistered_related_episode	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/regimes.rs	rv_window_excludes_diffs_touching_leading_no_quote_bars	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/regimes.rs	rv_window_causal_cap_at_session_start_holds_fewer_than_w_diffs	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/regimes.rs	rv_sum_sq_overflow_is_a_typed_state_not_a_silent_wraparound	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/regimes.rs	range_window_excludes_a_bar_with_no_scientific_group_of_its_own	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/regimes.rs	band_u6_30_hand_computed_across_a_short_causal_window	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/regimes.rs	band_u6_30_no_data_when_the_causal_window_has_zero_valid_bars	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/regimes.rs	net_move_u6_30_insufficient_history_before_bar_30	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/regimes.rs	net_move_u6_30_hand_computed_at_exactly_lag_30	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/regimes.rs	net_move_u6_30_no_quote_when_the_lag_endpoint_predates_the_first_quote	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/regimes.rs	in_breaker_flags_only_bars_whose_span_overlaps_a_breaker	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/regimes.rs	in_breaker_false_for_every_bar_on_a_no_breaker_day	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/regimes.rs	early_close_session_emits_exactly_210_rows_with_the_registered_clock	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/regimes.rs	normal_session_early_close_is_false	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/regimes.rs	liquidity_counts_hand_computed_with_distinct_midpoint_dedup_across_groups	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/regimes.rs	write_tsv_header_and_rows_have_the_registered_column_count	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/regimes.rs	real_session_regime_table_has_expected_bar_count_rows_and_no_panics	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/scheduler.rs	deterministic_commit_order_matches_serial_regardless_of_worker_count	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/scheduler.rs	backpressure_blocks_ahead_of_window_starts	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/scheduler.rs	straggler_at_ordinal_zero_bounds_buffered_count_to_w_max	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/scheduler.rs	admission_refusal_path_fails_closed_before_running_anything	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/scheduler.rs	worker_panic_is_contained_typed_and_stops_clean_with_no_partial_commit	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/scheduler.rs	straggler_50gb_completion_blocks_a_further_2gb_admission_until_charged	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/scheduler.rs	external_charge_bytes_blocks_a_second_worker_until_relieved_while_the_first_stays_active	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/scheduler.rs	external_charge_that_can_never_be_relieved_returns_a_typed_admission_impossible_error	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
ledger	engine/crates/ledger/src/lib.rs	run_roundtrip_begin_finish_and_query	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
ledger	engine/crates/ledger/src/lib.rs	finish_run_on_unknown_id_errors	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
ledger	engine/crates/ledger/src/lib.rs	telemetry_roundtrip_preserves_insertion_order_and_run_scoping	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
ledger	engine/crates/ledger/src/lib.rs	trial_roundtrip	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
ledger	engine/crates/ledger/src/lib.rs	review_roundtrip	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
ledger	engine/crates/ledger/src/lib.rs	open_creates_schema_on_a_real_file_and_is_reopen_safe	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/bank.rs	f9_scenario_only_the_lcb_eligible_stream_enters_the_bank	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/bank.rs	eligibility_consumes_the_pinned_estimators_boolean_verdict_directly	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/bank.rs	recall_floor_boundary_is_inclusive_at_exact_equality	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/bank.rs	one_below_the_recall_floor_is_ineligible	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/bank.rs	recall_floor_true_but_estimator_says_no_is_ineligible	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/bank.rs	non_finite_canonical_is_a_typed_error	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/bank.rs	malformed_canonical_is_a_typed_error	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/bank.rs	scientific_notation_canonical_is_rejected_not_exact_decimal	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/bank.rs	well_formed_canonical_values_are_accepted	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/bank.rs	invalid_canonical_is_rejected_before_mismatched_denominator_would_even_matter	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/bank.rs	frontier_excludes_a_dominated_stream_then_selects_the_top_three_by_recall	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/bank.rs	extension_adds_a_fourth_stream_when_both_conditions_hold	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/bank.rs	extension_caps_at_five_total_streams	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/bank.rs	zero_eligible_streams_is_insufficient_with_an_empty_bank	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/bank.rs	empty_candidate_list_is_insufficient	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/bank.rs	sol10_a_dominates_b_and_c_is_insufficient_not_selected	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/bank.rs	mismatched_truths_denominator_is_a_typed_error	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/capture.rs	single_timely_candidate_is_a_unique_hit_with_the_right_delay	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/capture.rs	dedup_earliest_visible_ts_wins_the_later_one_is_a_duplicate	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/capture.rs	dedup_tie_break_on_visible_ts_falls_to_confirmation_group_ordinal_next	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/capture.rs	dedup_tie_break_uses_registration_ordinal_never_digest_order	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/capture.rs	delay_of_three_is_late_not_timely	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/capture.rs	unmatched_scorable_candidate_counts_toward_burden	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/capture.rs	unmatched_close_non_scorable_candidate_does_not_count_toward_burden	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/capture.rs	a_shared_member_signal_across_two_candidates_never_collides_at_candidate_grain	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/capture.rs	candidate_related_to_two_truths_is_conflicting_and_never_a_hit	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/capture.rs	truth_with_no_related_candidate_at_all_is_no_exact_relation	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/capture.rs	candidate_at_or_before_the_plateau_is_exact_not_post_plateau	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/capture.rs	post_plateau_candidate_with_no_bar_ordinal_is_not_scorable	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/capture.rs	edge_referencing_an_unknown_episode_is_a_typed_error_not_a_panic	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/capture.rs	edge_with_no_matching_outcome_is_a_typed_error	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/capture.rs	outcome_with_no_relation_edge_row_is_a_typed_error_not_a_silent_burden_drop	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/frontier.rs	compare_recall_handles_differing_denominators_via_cross_product	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/frontier.rs	a_strictly_better_stream_dominates_a_strictly_worse_one	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/frontier.rs	a_recall_burden_tradeoff_is_non_dominated_either_way	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/frontier.rs	identical_points_do_not_dominate_each_other	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/frontier.rs	non_dominated_excludes_only_the_strictly_worse_point	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/frontier.rs	ties_are_all_kept_on_the_frontier	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/regime.rs	tercile_cuts_pick_the_exact_registered_order_statistic_ranks	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/regime.rs	ties_at_a_cut_value_resolve_to_the_lower_tercile	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/regime.rs	tercile_cuts_of_empty_population_is_none	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/regime.rs	compare_rate_orders_by_the_ratio_without_dividing	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/regime.rs	compare_rate_panics_on_a_non_positive_count	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/regime.rs	trend_wins_when_the_move_is_large_even_if_band_is_compressed	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/regime.rs	compressed_when_not_trend_and_band_is_in_the_bottom_tercile	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/regime.rs	range_when_not_trend_and_band_is_not_in_the_bottom_tercile	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/regime.rs	trend_boundary_is_inclusive	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/regime_slice.rs	result_always_has_exactly_eighteen_cells	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/regime_slice.rs	a_truth_is_sliced_by_its_own_plateau_bar_not_by_a_later_bar	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/regime_slice.rs	a_miss_still_counts_toward_the_cells_truths_but_not_its_hits	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/regime_slice.rs	truth_with_no_resolvable_regime_row_is_unresolved_not_dropped_silently	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/regime_slice.rs	negative_plateau_bar_ordinal_is_unresolved_not_a_panic	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/regime_slice.rs	early_plateau_bar_before_30_has_valid_rv_and_band_but_net_move_is_unresolved_typed_on_the_missing_axis_only	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/regime_slice.rs	all_na_bar_is_unresolved_rv_first_never_fabricated_into_any_cell	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/regime_slice.rs	overflowed_band_bar_is_excluded_from_the_band_tercile_cut_population	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/session.rs	session_id_orders_by_year_first_then_ordinal	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/session.rs	session_type_wire_codes	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/session.rs	stream_id_equality_is_by_value_not_identity	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/session.rs	union_is_distinct_from_every_policy_stream	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/session.rs	policy_wire_fields_round_trip	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/session.rs	union_wire_fields_are_the_frozen_sentinel	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/session.rs	from_wire_parses_a_policy_row	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/session.rs	from_wire_parses_the_union_row	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/session.rs	from_wire_fails_closed_on_na_for_a_policy_row	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/session.rs	from_wire_fails_closed_on_a_number_for_the_union_row	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/session.rs	from_wire_rejects_a_malformed_policy_reversal_bps	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/session.rs	display_is_a_compact_diagnostic_form_not_the_wire_format	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/session_recall.rs	every_roster_session_gets_exactly_one_row_zero_filled_when_absent	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/session_recall.rs	rows_resum_to_the_pooled_totals	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/session_recall.rs	duplicate_session_in_the_roster_is_a_typed_error	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/session_recall.rs	empty_roster_produces_empty_rows_and_zero_pooled_totals	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/truth.rs	pooled_ambiguity_count_sums_the_verbatim_column	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
metrics	engine/crates/metrics/src/truth.rs	pooled_ambiguity_count_of_empty_population_is_zero	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/atomic.rs	write_atomic_roundtrips_and_leaves_no_temp_file_behind	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/atomic.rs	staging_begin_commit_moves_content_into_the_final_dir	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/atomic.rs	sol13_commit_rejects_staging_missing_the_manifest_and_keeps_the_staging_dir	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/atomic.rs	sol13_commit_rejects_staging_missing_the_receipt_and_keeps_the_staging_dir	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/atomic.rs	sol13_commit_rejects_a_staged_leaf_the_manifest_never_lists	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/atomic.rs	sol13_commit_rejects_a_manifest_entry_missing_from_disk	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
publish	engine/crates/publish/src/atomic.rs	begin_refuses_to_overwrite_an_existing_final_dir	EXECUTED_PASS	NO_DIRECT_MOUNT_REFERENCE
