test_id	mutation_id	red_log_path
DumpParse.AWellFormedDumpRoundTripsThroughItsJoinKey	M918_census_join_key_drops_the_stream	tests/red_logs/M918_census_join_key_drops_the_stream.log
DumpParse.AnEmptyDumpIsARefusalRatherThanAnEmptyAgreement	M917_census_empty_dump_is_an_empty_agreement	tests/red_logs/M917_census_empty_dump_is_an_empty_agreement.log
DumpParse.TheHeaderIsPinnedAndDriftIsARefusal	M910_census_dump_header_unpinned	tests/red_logs/M910_census_dump_header_unpinned.log
EqualMillisecondPermutation.NbboAndOptionGroupsAreAlsoBitIdenticalUnderPermutation	MC16_carriers_option_group_reduces_in_arrival_order	tests/red_logs/MC16_carriers_option_group_reduces_in_arrival_order.log
EqualMillisecondPermutation.StockPrintOutputsAndLaterPriorStatesAreBitIdentical	MC28_carriers_stock_group_reduces_in_arrival_order	tests/red_logs/MC28_carriers_stock_group_reduces_in_arrival_order.log
EqualMillisecondPermutation.TheStockPrintGroupMeanIsTheOneTheCardDefines	MA04_carriers_prior_updates_inside_the_member_loop	tests/red_logs/MA04_carriers_prior_updates_inside_the_member_loop.log
EqualSessionWeighting.ASessionWithNoPresentValueDoesNotIncrementS	MA41_carriers_absent_feature_still_increments_its_session_count	tests/red_logs/MA41_carriers_absent_feature_still_increments_its_session_count.log
EqualSessionWeighting.MuIsTheMeanOfSessionMeansAndNotThePooledMean	MA13_carriers_normalization_pools_instead_of_weighting_sessions	tests/red_logs/MA13_carriers_normalization_pools_instead_of_weighting_sessions.log
ExecutionTape.AGroupOutsideTheSessionsRegularHoursIsRefusedByTheClock	M825_labels_push_group_guards_removed	tests/red_logs/M825_labels_push_group_guards_removed.log
ExecutionTape.AGroupWithNoEligibleMemberCarriesNoLawfulMarkButIsCensused	M814_labels_tape_admits_ineligible_members	tests/red_logs/M814_labels_tape_admits_ineligible_members.log
ExecutionTape.ARowWhoseStampIsNotItsOwnGroupsIsRefused	M825_labels_push_group_guards_removed	tests/red_logs/M825_labels_push_group_guards_removed.log
ExecutionTape.EligibilityIsQrNbbosPredicateAndNothingElse	M814_labels_tape_admits_ineligible_members	tests/red_logs/M814_labels_tape_admits_ineligible_members.log
ExecutionTape.EqualOrDescendingGroupStampsAreRefused	M825_labels_push_group_guards_removed	tests/red_logs/M825_labels_push_group_guards_removed.log
ExecutionTape.FirstStrictlyAfterExcludesExactEqualityAndFirstAtOrAfterIncludesIt	M800_labels_stub_genesis	tests/red_logs/M800_labels_stub_genesis.log
ExecutionTape.MemberPermutationDoesNotMoveASingleByte	M800_labels_stub_genesis	tests/red_logs/M800_labels_stub_genesis.log
ExecutionTape.TheFourExtremaAreTheConservativeEnvelopeOfTheEligibleMembers	M803_labels_fill_takes_the_friendly_extremum	tests/red_logs/M803_labels_fill_takes_the_friendly_extremum.log
ExecutionTape.VerifyAgainstBindsTheTapeToTheWp5ProjectionGroupForGroup	M814_labels_tape_admits_ineligible_members	tests/red_logs/M814_labels_tape_admits_ineligible_members.log
ExpectedCarrier.DistinguishesValueFromRefusalWithoutExceptions	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
ExtremumIndexQueries.ASingleElementIndexAnswersItsOnlyRange	M801_labels_extremum_index_genesis	tests/red_logs/M801_labels_extremum_index_genesis.log
ExtremumIndexQueries.MatchABruteForceScanOverEveryRangeOfAPseudoRandomArray	M801_labels_extremum_index_genesis	tests/red_logs/M801_labels_extremum_index_genesis.log
ExtremumIndexQueries.TheLeftmostArgumentOfATiedExtremumIsTheEarliestOne	M801_labels_extremum_index_genesis	tests/red_logs/M801_labels_extremum_index_genesis.log
FdCensusTest.AFeatureBuilderIsRefusedAtTheDoorAndItsCensusFails	M503_emit_builder_truth_guard_opened	tests/red_logs/M503_emit_builder_truth_guard_opened.log
FdCensusTest.AFeatureBuilderShardBuildNeverTouchesTruth	M505_emit_publishes_in_place_without_staging	tests/red_logs/M505_emit_publishes_in_place_without_staging.log
FdCensusTest.AFeatureBuildersTruthOpenReceiptIsEmptyWhichIsItsWholeClaim	MC27_emit_truth_receipt_counts_every_open_not_only_truth	tests/red_logs/MC27_emit_truth_receipt_counts_every_open_not_only_truth.log
FdCensusTest.ATrainerOpensItsExplicitAllowlistAndNothingElseUnderTruth	M503_emit_builder_truth_guard_opened	tests/red_logs/M503_emit_builder_truth_guard_opened.log
FdCensusTest.ATruthComponentIsRecognisedWhereverItSits	M503_emit_builder_truth_guard_opened	tests/red_logs/M503_emit_builder_truth_guard_opened.log
FdCensusTest.NothingIsRecordedBeforeTheRoleIsDeclared	M506_emit_census_records_before_its_role	tests/red_logs/M506_emit_census_records_before_its_role.log
FdCensusTest.RecordsPathsOpenedThroughStreamsStdioAndPosixAlike	M500_emit_stub_genesis	tests/red_logs/M500_emit_stub_genesis.log
FdCensusTest.RefusingAnOpenNeverCreatesTheFile	M503_emit_builder_truth_guard_opened	tests/red_logs/M503_emit_builder_truth_guard_opened.log
FdCensusTest.TheBuilderPhaseIsTaggedAndTheEmitStepWritesBothSections	M505_emit_publishes_in_place_without_staging	tests/red_logs/M505_emit_publishes_in_place_without_staging.log
FdCensusTest.TheCensusReceiptIsSortedDeterministicAndCountsRepeats	M506_emit_census_records_before_its_role	tests/red_logs/M506_emit_census_records_before_its_role.log
FdCensusTest.TheInterposingDoorIsLinkedIntoThisBinary	M500_emit_stub_genesis	tests/red_logs/M500_emit_stub_genesis.log
FdCensusTest.ThePerSessionTruthOpenReceiptIsPublishedAndKeepsTheSessionsApart	MC23_emit_truth_receipt_loses_the_session_scope	tests/red_logs/MC23_emit_truth_receipt_loses_the_session_scope.log
FdCensusTest.TheProcSweepCatchesADescriptorTheDoorNeverSaw	M506_emit_census_records_before_its_role	tests/red_logs/M506_emit_census_records_before_its_role.log
FdCensusTest.TheQualifiedLeafShapeAndItsSuffixMatchAreBothExact	MC26_emit_qualified_leaf_shape_accepts_a_basename	tests/red_logs/MC26_emit_qualified_leaf_shape_accepts_a_basename.log
FdCensusTest.TheSameLeafInAnotherSessionIsNotAdmittedByAQualifiedAllowlist	MC22_emit_truth_allowlist_matches_basenames	tests/red_logs/MC22_emit_truth_allowlist_matches_basenames.log
FitterContract.AMomentVectorOfTheWrongWidthRefusesRatherThanTruncating	MA44_carriers_moment_width_mismatch_is_truncated	tests/red_logs/MA44_carriers_moment_width_mismatch_is_truncated.log
FixtureCensus.PermutingTheFixturesInGroupRowOrderLeavesTheCensusIdentical	M700_nbbo_stub_genesis	tests/red_logs/M700_nbbo_stub_genesis.log
FixtureCensus.TheMachineReproducesTheFixtureTreesCommittedCountsThroughTheRealReader	M716_nbbo_kind_counts_members_instead_of_distinct_midpoints	tests/red_logs/M716_nbbo_kind_counts_members_instead_of_distinct_midpoints.log
ForbiddenDoor.AnUnprojectedButUnwalledColumnIsRefusedAsOutsideTheProjection	M300_sources_stub_genesis	tests/red_logs/M300_sources_stub_genesis.log
ForbiddenDoor.EveryWalledColumnOfEveryStreamRefusesOnARealFixtureFile	M300_sources_stub_genesis	tests/red_logs/M300_sources_stub_genesis.log
ForbiddenDoor.PriceLeadOneRefusesByNameAndByIndexWithoutTouchingItsBytes	M301_sources_price_lead_wall_removed	tests/red_logs/M301_sources_price_lead_wall_removed.log
FrameTypes.FrameAHasExactlyOnePublicMint	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
FrameTypes.FrameBWrapsExactNanosecondsAndOrders	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
FrameTypes.NoImplicitConversionInEitherDirection	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
FrameWall.TheOldConstructionFillsAfterItsOwnDecisionInstant	M100_clock_stub_genesis	tests/red_logs/M100_clock_stub_genesis.log
FrozenTableLaw.ApplyStandardizesThenClipsToTheDeclaredEightBound	MA42_carriers_normalization_clip_bound_moved	tests/red_logs/MA42_carriers_normalization_clip_bound_moved.log
FrozenTableLaw.BinaryAndCategoricalFieldsAreNeverCenteredOrScaled	MA43_carriers_binary_fields_get_centered_and_scaled	tests/red_logs/MA43_carriers_binary_fields_get_centered_and_scaled.log
FrozenTableLaw.SZeroGivesZeroAndOneAndADegenerateScaleBecomesOne	MA13_carriers_normalization_pools_instead_of_weighting_sessions	tests/red_logs/MA13_carriers_normalization_pools_instead_of_weighting_sessions.log
GateCausality.AFutureRowsScoreCannotChangeAnEarlierRowsDecision	M600_replay_stub_genesis	tests/red_logs/M600_replay_stub_genesis.log
GateCausality.APriorRowsScoreDoesChangeALaterDecision	M600_replay_stub_genesis	tests/red_logs/M600_replay_stub_genesis.log
GateCausality.SameClockSiblingsAreNotInEachOthersPopulation	M607_replay_observes_before_evaluating	tests/red_logs/M607_replay_observes_before_evaluating.log
GateInReplay.NoTradeHappensUntilTheWarmUpFloorIsCleared	M607_replay_observes_before_evaluating	tests/red_logs/M607_replay_observes_before_evaluating.log
GateInReplay.OccupancyDoesNotChangeTheRunningPopulation	M600_replay_stub_genesis	tests/red_logs/M600_replay_stub_genesis.log
GateInReplay.TheKernelCountsNonfiniteScoresAndNeverTradesThem	M600_replay_stub_genesis	tests/red_logs/M600_replay_stub_genesis.log
GateInReplay.TheKernelEvaluatesAClockBeforeItObservesAnyOfThatClocksRows	M607_replay_observes_before_evaluating	tests/red_logs/M607_replay_observes_before_evaluating.log
GateNeverLooser.ADegeneratePopulationBlocksInsteadOfAdmittingEverything	M609_gate_degenerate_prior_admits	tests/red_logs/M609_gate_degenerate_prior_admits.log
GateNeverLooser.IllegalRowsAreNeitherAdmittedNorObserved	M613_gate_observes_illegal_rows	tests/red_logs/M613_gate_observes_illegal_rows.log
GateNeverLooser.NonfiniteScoresBlockTheirOwnRowAndNeverJoinThePopulation	M600_replay_stub_genesis	tests/red_logs/M600_replay_stub_genesis.log
GateNeverLooser.TheRiskLegBlocksAboveRho	MC14_replay_gate_risk_leg_reads_the_score_instead_of_the_h_ref_risk	tests/red_logs/MC14_replay_gate_risk_leg_reads_the_score_instead_of_the_h_ref_risk.log
GateWarmUp.NothingIsAdmittedBelowTheFiftyRowFloorAndTheFiftiethRowOpensIt	M619_gate_warmup_floor_removed	tests/red_logs/M619_gate_warmup_floor_removed.log
GateWarmUp.TheFloorIsCountedInStrictlyPriorLegalRowsOnly	M613_gate_observes_illegal_rows	tests/red_logs/M613_gate_observes_illegal_rows.log
GoldenTape.EveryGroupResolvesToItsHandComputedRow	M701_nbbo_scalar_means_become_mean_of_derived	tests/red_logs/M701_nbbo_scalar_means_become_mean_of_derived.log
GoldenTape.TheCensusIsTheHandComputedOne	M716_nbbo_kind_counts_members_instead_of_distinct_midpoints	tests/red_logs/M716_nbbo_kind_counts_members_instead_of_distinct_midpoints.log
GroupFixtures.PermutingRowsInsideEveryEqualTimeGroupProducesByteIdenticalGroups	M305_sources_group_boundary_not_carried	tests/red_logs/M305_sources_group_boundary_not_carried.log
GroupFixtures.TwoRunsOverTheSameFixtureAreByteIdentical	M300_sources_stub_genesis	tests/red_logs/M300_sources_stub_genesis.log
GroupInterarrivalLaw.TheFirstGroupHasNoInterarrivalAndTheSecondHasOne	MA30_carriers_first_group_gets_a_zero_interarrival	tests/red_logs/MA30_carriers_first_group_gets_a_zero_interarrival.log
GroupTape.AGroupStraddlingAChunkBoundaryIsDeliveredOnceAndWhole	M305_sources_group_boundary_not_carried	tests/red_logs/M305_sources_group_boundary_not_carried.log
GroupTape.AnEmptyChunkDeliversNothingAndKeepsTheCarry	M305_sources_group_boundary_not_carried	tests/red_logs/M305_sources_group_boundary_not_carried.log
GroupTape.EqualMillisecondRunsBecomeOneGroupAndMultiplicityIsPreserved	M300_sources_stub_genesis	tests/red_logs/M300_sources_stub_genesis.log
GroupTape.InGroupOrderIsCanonicalSoAnInputPermutationIsInvisible	M306_sources_in_group_order_left_as_written	tests/red_logs/M306_sources_in_group_order_left_as_written.log
HandChronology.AnOccupiedClockAtTheExactPriorExitInstantStillCannotEnter	M614_replay_census_drops_occupied_clocks	tests/red_logs/M614_replay_census_drops_occupied_clocks.log
HandChronology.EveryClockIsAccountedForInTheCensus	M614_replay_census_drops_occupied_clocks	tests/red_logs/M614_replay_census_drops_occupied_clocks.log
HandChronology.SelectionDoesNotFallThroughToARunnerUpWhenTheTopLabelIsUnavailable	M601_replay_side_reversal	tests/red_logs/M601_replay_side_reversal.log
HandChronology.SessionOneTwentyFiveMatchesTheHandComputedLedger	M614_replay_census_drops_occupied_clocks	tests/red_logs/M614_replay_census_drops_occupied_clocks.log
HandChronology.TheThreeSessionScorecardMatchesTheHandComputedLiterals	M604_scorecard_initial_zero_removed	tests/red_logs/M604_scorecard_initial_zero_removed.log
HandChronology.TheZeroTradeSessionIsATypedZeroNotAnAbsence	M605_replay_tie_takes_the_later_row	tests/red_logs/M605_replay_tie_takes_the_later_row.log
ImbalanceLaw.ItIsBoundedByPlusMinusOneAndAZeroDenominatorIsTypedMissing	M721_nbbo_imbalance_zero_denominator_guard_dropped	tests/red_logs/M721_nbbo_imbalance_zero_denominator_guard_dropped.log
ImbalanceLaw.ItIsTheSignedSizeRatioOfTheTwoSeparateSizeMeans	M722_nbbo_imbalance_sign_flipped	tests/red_logs/M722_nbbo_imbalance_sign_flipped.log
Intersection.EveryStreamProjectsItsClockAndTheRowWidthFollowsTheKinds	M927_census_row_width_is_not_the_kinds_width	tests/red_logs/M927_census_row_width_is_not_the_kinds_width.log
Intersection.EveryStreamPublishesItsComparedAndItsUncomparedColumns	M909_census_uncompared_columns_not_enumerated	tests/red_logs/M909_census_uncompared_columns_not_enumerated.log
Intersection.NoColumnIsBothComparedAndEnumeratedAsUncomparable	M926_census_a_compared_column_is_also_claimed_uncomparable	tests/red_logs/M926_census_a_compared_column_is_also_claimed_uncomparable.log
LabelCensusRows.CountsEveryStateHorizonAndBarrierIncludingZeros	M801_labels_extremum_index_genesis	tests/red_logs/M801_labels_extremum_index_genesis.log
LabelDeterminism.TwoRunsOverTheSameTapeProduceIdenticalBytes	M818_labels_session_drops_unavailable_rows	tests/red_logs/M818_labels_session_drops_unavailable_rows.log
LabelEntry.EqualMillisecondFillsAndMarksAreTheAdverseEnvelope	M803_labels_fill_takes_the_friendly_extremum	tests/red_logs/M803_labels_fill_takes_the_friendly_extremum.log
LabelEntry.IsTheFirstLawfulMarkStrictlyAfterTheDecisionAndNeverAtEquality	M802_labels_entry_admits_exact_equality	tests/red_logs/M802_labels_entry_admits_exact_equality.log
LabelEntry.TheFiveHundredAndSeventySixCentCostIsChargedOncePerHorizon	M807_labels_cost_charged_twice	tests/red_logs/M807_labels_cost_charged_twice.log
LabelSides.AShortOnTheMirroredTapeIsTheExactMirrorOfTheLong	M801_labels_extremum_index_genesis	tests/red_logs/M801_labels_extremum_index_genesis.log
LabelSides.TheKeysSideMustBeTheSideBeingLabelled	M817_labels_key_side_check_removed	tests/red_logs/M817_labels_key_side_check_removed.log
LabelStates.EntryUnavailableIsRetainedWithMaskedValues	M802_labels_entry_admits_exact_equality	tests/red_logs/M802_labels_entry_admits_exact_equality.log
LabelStates.ExitUnavailableIsTheFillOnTheFinalLawfulMark	M802_labels_entry_admits_exact_equality	tests/red_logs/M802_labels_entry_admits_exact_equality.log
LabelStates.TheThreeStatesAreSeparateMasksOverTheSameSession	M802_labels_entry_admits_exact_equality	tests/red_logs/M802_labels_entry_admits_exact_equality.log
LinearReferenceDifferential.AgreesUnderShiftedWallsToo	M805_labels_stop_fills_at_the_crossing_not_the_next_mark	tests/red_logs/M805_labels_stop_fills_at_the_crossing_not_the_next_mark.log
LinearReferenceDifferential.TheAcceleratedKernelAgreesByteForByteOnAPseudoRandomTape	M812_labels_barrier_reads_one_column_for_both_sides	tests/red_logs/M812_labels_barrier_reads_one_column_for_both_sides.log
LocationValues.TheSessionClockIsACYCLICALEncodingOverTheWholeSession	MA45_carriers_session_clock_loses_its_cyclical_period	tests/red_logs/MA45_carriers_session_clock_loses_its_cyclical_period.log
LocationValues.TheSixteenValuesAreTheCardsSixteenValues	MA16_carriers_location_masks_the_pure_clock_values	tests/red_logs/MA16_carriers_location_masks_the_pure_clock_values.log
LocationValues.WithNoPrefixMidpointEveryTapeDependentValueIsMaskedButTheClockIsNot	MA16_carriers_location_masks_the_pure_clock_values	tests/red_logs/MA16_carriers_location_masks_the_pure_clock_values.log
MaeQuantiles.ASingleTradeIsItsOwnEveryQuantileAndNoTradeIsZero	M600_replay_stub_genesis	tests/red_logs/M600_replay_stub_genesis.log
MaeQuantiles.NearestRankOverTenTradesMatchesTheHandComputedIndices	M621_scorecard_mae_rank_floors	tests/red_logs/M621_scorecard_mae_rank_floors.log
MaeQuantiles.NearestRankRoundsUpOnAnUnevenCountAndPoolsEverySession	M621_scorecard_mae_rank_floors	tests/red_logs/M621_scorecard_mae_rank_floors.log
MemberParse.ADescendingListRefusesInsteadOfBeingSorted	M405_member_order_law_never_fires	tests/red_logs/M405_member_order_law_never_fires.log
MemberParse.ARepeatedIdRefuses	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
MemberParse.AWrongLengthTokenRefuses	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
MemberParse.AcceptsTheCanonicalAscendingUniqueLowercaseList	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
MemberParse.AnEmptyCellRefuses	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
MemberParse.AnEmptyTokenRefuses	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
MemberParse.UppercaseHexIsRefusedNotFolded	M404_uppercase_hex_digests_are_folded	tests/red_logs/M404_uppercase_hex_digests_are_folded.log
MemberParse.WhitespaceAnywhereRefuses	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
MemberViews.ANonpositiveSizeIsInvalidToTheCensusAndNonpositiveToTheLattice	M700_nbbo_stub_genesis	tests/red_logs/M700_nbbo_stub_genesis.log
MemberViews.ANormalTightTwoSidedQuoteIsValidInAllThreeViews	M700_nbbo_stub_genesis	tests/red_logs/M700_nbbo_stub_genesis.log
MemberViews.ANullPricedSideIsOneSidedInTheLattice	M700_nbbo_stub_genesis	tests/red_logs/M700_nbbo_stub_genesis.log
MemberViews.APriceAboveTheSanityCeilingIsNonfiniteAndInvalid	M700_nbbo_stub_genesis	tests/red_logs/M700_nbbo_stub_genesis.log
MemberViews.AZeroPricedSideIsOneSidedToTheCensusAndNonpositiveToTheLattice	M700_nbbo_stub_genesis	tests/red_logs/M700_nbbo_stub_genesis.log
MemberViews.AnOddBidPlusAskIsStructurallyRejectedBecauseItsMidpointWouldNotBeExact	M705_nbbo_structural_even_sum_clause_dropped	tests/red_logs/M705_nbbo_structural_even_sum_clause_dropped.log
MemberViews.BothSidesAbsentIsMissing	M700_nbbo_stub_genesis	tests/red_logs/M700_nbbo_stub_genesis.log
MemberViews.ConditionIneligibleIsNormalToTheCensusAndIneligibleToTheCard	M700_nbbo_stub_genesis	tests/red_logs/M700_nbbo_stub_genesis.log
MemberViews.CrossedIsRejectedByTheCsrAndTypedCrossed	M704_nbbo_locked_and_crossed_become_eligible	tests/red_logs/M704_nbbo_locked_and_crossed_become_eligible.log
MemberViews.LockedIsStructurallyValidForTheCsrAndAMaskedQualityTokenForTheCard	M704_nbbo_locked_and_crossed_become_eligible	tests/red_logs/M704_nbbo_locked_and_crossed_become_eligible.log
MenuHorizons.StopHitMeansStrictlyBeforeTheHorizonSoASameGroupCrossingExitsAtTheHorizon	M813_labels_horizon_excludes_its_own_boundary_group	tests/red_logs/M813_labels_horizon_excludes_its_own_boundary_group.log
MenuHorizons.TakeTheFirstLawfulMarkAtOrAfterTheDeadlineIncludingAnExactBoundary	M813_labels_horizon_excludes_its_own_boundary_group	tests/red_logs/M813_labels_horizon_excludes_its_own_boundary_group.log
MenuHorizons.TheCloseHorizonIsTheFinalLawfulMarkOfTheSession	M807_labels_cost_charged_twice	tests/red_logs/M807_labels_cost_charged_twice.log
MenuHorizons.TheMaeIsExactAndRangesFromTheFillThroughEachHorizonsOwnExit	M801_labels_extremum_index_genesis	tests/red_logs/M801_labels_extremum_index_genesis.log
Midpoint.IsComputedFromBothSidesAndNeverReadFromTheVendorColumn	M300_sources_stub_genesis	tests/red_logs/M300_sources_stub_genesis.log
MidpointGridCarry.AnEndpointCarriesOnlyQuotesSTRICTLYBeforeIt	MA36_carriers_grid_carries_the_equal_timestamp_quote	tests/red_logs/MA36_carriers_grid_carries_the_equal_timestamp_quote.log
MidpointGridCarry.TheCarryHasNoTimeoutTheAgeGrowsAndStaleIsDiagnosticOnly	MA10_carriers_midpoint_carry_gets_a_one_second_timeout	tests/red_logs/MA10_carriers_midpoint_carry_gets_a_one_second_timeout.log
MidpointGridCarry.TheGridCensusCountsEveryEndpointStateInFull	MA10_carriers_midpoint_carry_gets_a_one_second_timeout	tests/red_logs/MA10_carriers_midpoint_carry_gets_a_one_second_timeout.log
MoneyMath.ANetGateWithTheWrongFracSignRefusesRatherThanGuessingABranch	M800_labels_stub_genesis	tests/red_logs/M800_labels_stub_genesis.log
MoneyMath.ANonPositiveFillOrMarkIsARefusalNotAGuardedDivision	M800_labels_stub_genesis	tests/red_logs/M800_labels_stub_genesis.log
MoneyMath.AOneCentStopShiftCannotMoveTheFracThresholdButFourCentsCan	M800_labels_stub_genesis	tests/red_logs/M800_labels_stub_genesis.log
MoneyMath.FloorAndCeilDivisionAreExactOnNegativeNumerators	M800_labels_stub_genesis	tests/red_logs/M800_labels_stub_genesis.log
MoneyMath.FracIsTruncationTowardZeroOnBothSigns	M800_labels_stub_genesis	tests/red_logs/M800_labels_stub_genesis.log
MoneyMath.LongAndShortMarksAreExactMirrorsAroundTheFill	M807_labels_cost_charged_twice	tests/red_logs/M807_labels_cost_charged_twice.log
MoneyMath.TheBarrierPriceGatesAreTheExactBoundariesOnBothSides	M815_labels_wall_price_gate_off_by_one	tests/red_logs/M815_labels_wall_price_gate_off_by_one.log
MoneyMath.TheFiveHundredAndSeventySixCentCostIsChargedExactlyOnce	M807_labels_cost_charged_twice	tests/red_logs/M807_labels_cost_charged_twice.log
MoneyMath.ThePriceGateIsExactAtEveryPriceOverAWideSweep	M807_labels_cost_charged_twice	tests/red_logs/M807_labels_cost_charged_twice.log
MoneyMath.TheReachableNetLatticeIsTenCentsWideAroundMinusFiveSevenSix	M807_labels_cost_charged_twice	tests/red_logs/M807_labels_cost_charged_twice.log
MoneyMath.TheWallPriceGateIsTheExactBoundaryOnBothSides	M815_labels_wall_price_gate_off_by_one	tests/red_logs/M815_labels_wall_price_gate_off_by_one.log
NativeBinCarrier.ABinIsLeftClosedAndRightOpenSoABoundaryTokenLandsInTheLaterBin	MB08_carriers_bins_are_right_closed	tests/red_logs/MB08_carriers_bins_are_right_closed.log
NativeBinCarrier.ARealPrintOnEachBoundaryLandsWhereTheCardPutsIt	MB08_carriers_bins_are_right_closed	tests/red_logs/MB08_carriers_bins_are_right_closed.log
NativeBinCarrier.PreOpenBinsAreTypedZeroLeftPadAndAnEmptyInSessionBinIsNot	MB09_carriers_pre_open_bin_becomes_an_ordinary_empty_bin	tests/red_logs/MB09_carriers_pre_open_bin_becomes_an_ordinary_empty_bin.log
NativeBinCarrier.TheLastBinEndsBeforeTheCutoffSoAnEqualCutoffGroupIsExcluded	MB08_carriers_bins_are_right_closed	tests/red_logs/MB08_carriers_bins_are_right_closed.log
NativeBinCarrier.ThereAreExactlyOneHundredAndTwentyOneSecondBinsAndTheyAreNeverTruncated	MB10_carriers_bin_sequence_stops_at_the_first_empty_bin	tests/red_logs/MB10_carriers_bin_sequence_stops_at_the_first_empty_bin.log
NativeGroupVector.AChannelWithNoFinitePresentMemberEmitsValueZeroAndBothMasksZero	MB19_carriers_absent_cells_count_as_present_zeros	tests/red_logs/MB19_carriers_absent_cells_count_as_present_zeros.log
NativeGroupVector.ANbboGroupReducesToItsOwnGroupLevelVector	MB02_carriers_nbbo_group_vector_divides_a_group_row_by_its_members	tests/red_logs/MB02_carriers_nbbo_group_vector_divides_a_group_row_by_its_members.log
NativeGroupVector.APartlyPresentChannelKeepsItsPresentFractionAndItsPresentValue	MB19_carriers_absent_cells_count_as_present_zeros	tests/red_logs/MB19_carriers_absent_cells_count_as_present_zeros.log
NativeGroupVector.EqualTimeMembersReduceByFiniteMeanAndMaxWithLogMultiplicity	MB18_carriers_group_max_keeps_the_last_member	tests/red_logs/MB18_carriers_group_max_keeps_the_last_member.log
NativeGroupVector.TheTableIsBuiltOnlyWhenTheConstructorControlAsksForIt	MB15_carriers_group_vectors_are_built_even_when_unasked	tests/red_logs/MB15_carriers_group_vectors_are_built_even_when_unasked.log
NativeGroupVector.TheThreeWidthsAndBlockOffsetsAreTheCardsOwnArithmetic	MB17_carriers_group_vector_component_names_collide	tests/red_logs/MB17_carriers_group_vector_component_names_collide.log
NativeMicroCarrier.AGroupExactlyAtTheVisibilityIsPhaseEqualUnorderedAndNeitherPhase	MB06_carriers_visibility_equal_group_counts_as_approach	tests/red_logs/MB06_carriers_visibility_equal_group_counts_as_approach.log
NativeMicroCarrier.AnAbsentVisibilityReferenceLeavesEveryGroupWithoutAPhase	MB07_carriers_absent_visibility_invents_a_split	tests/red_logs/MB07_carriers_absent_visibility_invents_a_split.log
NativeMicroCarrier.AnEqualCutoffGroupIsExcludedAndTheOneBeforeItIsNot	MB03_carriers_micro_carrier_admits_the_equal_cutoff_group	tests/red_logs/MB03_carriers_micro_carrier_admits_the_equal_cutoff_group.log
NativeMicroCarrier.ExactlyOneHundredAndTwentyEightGroupsAreRetainedAndTheRestAreTruncated	MB05_carriers_micro_truncation_count_is_zeroed	tests/red_logs/MB05_carriers_micro_truncation_count_is_zeroed.log
NativeMicroCarrier.FewerThanOneHundredAndTwentyEightGroupsLeaveATypedLeftPad	MB04_carriers_micro_carrier_pads_on_the_right	tests/red_logs/MB04_carriers_micro_carrier_pads_on_the_right.log
NativeMicroCarrier.TheTruncatedSetIsExactlyTheOneDirectDividesItsOmissionsBy	MB05_carriers_micro_truncation_count_is_zeroed	tests/red_logs/MB05_carriers_micro_truncation_count_is_zeroed.log
NativeOrderDestructions.ADestroyedCarrierIsRefusedAtTheEmissionDoor	MB14_carriers_emission_door_trusts_the_carrier	tests/red_logs/MB14_carriers_emission_door_trusts_the_carrier.log
NativeOrderDestructions.BinOrderReverseKeepsTheValidMultisetThePadsAndEveryOtherInput	MB11_carriers_bin_order_reverse_takes_the_pre_open_pads_with_it	tests/red_logs/MB11_carriers_bin_order_reverse_takes_the_pre_open_pads_with_it.log
NativeOrderDestructions.TheProductionPathIsIdenticalToABuildWithoutTheFlagCode	MB12_carriers_bin_destruction_ignores_its_own_flag	tests/red_logs/MB12_carriers_bin_destruction_ignores_its_own_flag.log
NativeOrderDestructions.TheRecentOneHundredAndTwentyEightReverseKeepsTheMultisetAndThePad	MB13_carriers_recent128_reverse_takes_the_left_pad_with_it	tests/red_logs/MB13_carriers_recent128_reverse_takes_the_left_pad_with_it.log
NativeOrderEmission.TheLeavesCarryTheAppendixC4NamesShapesAndDtypes	MB16_carriers_native_leaf_names_drop_the_modality	tests/red_logs/MB16_carriers_native_leaf_names_drop_the_modality.log
NativeOrderProductionControls.AWithinTimestampPermutationIsBitIdenticalThroughTheChain	MC16_carriers_option_group_reduces_in_arrival_order	tests/red_logs/MC16_carriers_option_group_reduces_in_arrival_order.log
NativeOrderProductionControls.DroppingThePreviousSequenceValidGroupMovesOnlyItsOwnOutputs	MB01_carriers_group_mask_max_ignores_presence	tests/red_logs/MB01_carriers_group_mask_max_ignores_presence.log
NativeOrderProductionControls.DuplicatingOneAttachmentFailureReasonMovesNoReducedCell	MB19_carriers_absent_cells_count_as_present_zeros	tests/red_logs/MB19_carriers_absent_cells_count_as_present_zeros.log
