# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — P001 (spec_sha16=e6443a43e898dd86)
# params_hash=f8d2e2eef007828e5d81c51f4c82166ffb88932cf6c0edb03aeefc970874056e
# P001 PHASE_ROLLOVER_UNDERMOVED — five strictly-causal terms; readings A/B differ ONLY in the T4 age field (see the report)
# BOTH CC-M1-8 certificate readings are reported on every row
reading	asset	era	phase	side	group	n_sessions	n_candidates	per_session	mean_close	cond_close	posfrac_close	mean_peak	cond_peak	posfrac_peak	n_winners	winner_frac
P016	ALL	FIT	LONDON	ALL	NOFIRE	2960	214776	72.559459	-30.747901	422.942054	0.454366	965.087731	1028.859088	0.952062	5916	0.027545
P016	ALL	FIT	NY	ALL	FIRE	2960	10797	3.647635	-123.213971	905.665011	0.377605	754.850537	817.809897	0.945170	909	0.084190
P016	ALL	FIT	NY	ALL	NOFIRE	2960	659182	222.696622	-23.404619	769.455041	0.434109	666.307222	726.985501	0.935936	47101	0.071454
P016	ALL	FIT	ALL	LONG	FIRE	2960	4787	1.617230	-40.824890	941.013299	0.428034	793.486787	856.998014	0.946731	467	0.097556
P016	ALL	FIT	ALL	LONG	NOFIRE	2960	609593	205.943581	-27.038444	650.746378	0.447469	808.305127	874.381412	0.941792	33984	0.055749
P016	ALL	FIT	ALL	SHORT	FIRE	2960	6010	2.030405	-188.837354	869.950690	0.337438	724.076539	786.503614	0.943927	442	0.073544
P016	ALL	FIT	ALL	SHORT	NOFIRE	2960	601878	203.337162	-28.691886	671.179475	0.432297	861.223211	932.221200	0.940199	34787	0.057797
P016	SI	FIT	ALL	ALL	FIRE	916	4976	5.432314	-191.547930	961.097450	0.330989	799.642283	880.285928	0.938304	390	0.078376
P016	SI	FIT	ALL	ALL	NOFIRE	916	400501	437.228166	-9.780200	846.162852	0.426970	970.061829	1043.123704	0.946659	28522	0.071216
P016	SI	GATE_2025	ALL	ALL	FIRE	258	1418	5.496124	-205.775740	1384.441176	0.299718	1085.347320	1170.969426	0.945698	83	0.058533
P016	SI	GATE_2025	ALL	ALL	NOFIRE	258	132279	512.709302	-16.258117	1440.799828	0.350660	1492.200897	1632.277306	0.930571	9008	0.068098
P016	SI	2021	ALL	ALL	FIRE	142	668	4.704225	-394.053144	507.676056	0.318862	570.804641	657.785016	0.919162	13	0.019461
P016	SI	2021	ALL	ALL	NOFIRE	142	54827	386.105634	-12.054690	706.057871	0.442027	867.636201	933.496234	0.946760	3531	0.064403
P016	SI	2022	ALL	ALL	FIRE	258	1371	5.313953	-105.218818	1357.750557	0.327498	878.169220	971.394306	0.935084	180	0.131291
P016	SI	2022	ALL	ALL	NOFIRE	258	114062	442.100775	-10.528572	827.129482	0.433071	951.070273	1025.017993	0.945293	8423	0.073846
P016	SI	2023	ALL	ALL	FIRE	257	1808	7.035019	-67.513827	623.081321	0.435288	726.616427	787.921775	0.947456	138	0.076327
P016	SI	2023	ALL	ALL	NOFIRE	257	113012	439.735409	-8.218795	753.598353	0.438502	867.785744	932.872582	0.947899	7504	0.066400
P016	SI	2024	ALL	ALL	FIRE	259	1129	4.359073	-375.194863	1892.916667	0.175376	956.625332	1048.242925	0.938884	59	0.052259
P016	SI	2024	ALL	ALL	NOFIRE	259	118600	457.915058	-9.496838	1032.776854	0.403153	1133.133748	1216.374372	0.946745	9064	0.076425
P016	SI	FIT	TOKYO	ALL	FIRE	916	0	0.000000							0	
P016	SI	FIT	TOKYO	ALL	NOFIRE	916	64011	69.881004	-32.175603	581.114812	0.439706	1333.697841	1418.489130	0.952180	2210	0.034525
P016	SI	FIT	LONDON	ALL	FIRE	916	0	0.000000							0	
P016	SI	FIT	LONDON	ALL	NOFIRE	916	66992	73.135371	-26.426439	474.549526	0.458279	1168.280765	1236.906842	0.956607	2119	0.031631
P016	SI	FIT	NY	ALL	FIRE	916	4976	5.432314	-191.547930	961.097450	0.330989	799.642283	880.285928	0.938304	390	0.078376
P016	SI	FIT	NY	ALL	NOFIRE	916	269498	294.211790	-0.322924	1014.402724	0.416163	834.417825	904.215013	0.942875	24193	0.089771
P016	SI	FIT	ALL	LONG	FIRE	916	2123	2.317686	-153.893076	891.718338	0.357042	756.822892	820.922944	0.950542	201	0.094677
P016	SI	FIT	ALL	LONG	NOFIRE	916	201501	219.979258	-10.850033	840.626176	0.432415	945.091811	1017.057065	0.946452	14224	0.070590
P016	SI	FIT	ALL	SHORT	FIRE	916	2853	3.114629	-219.567999	1020.253093	0.311602	831.505433	925.474349	0.929197	189	0.066246
P016	SI	FIT	ALL	SHORT	NOFIRE	916	199000	217.248908	-8.696922	851.914868	0.421457	995.345666	1069.506307	0.946869	14298	0.071849
P016	HG	FIT	ALL	ALL	FIRE	1021	4086	4.001959	-78.588167	746.227104	0.427558	642.079968	674.830918	0.962555	354	0.086637
P016	HG	FIT	ALL	ALL	NOFIRE	1021	413179	404.680705	-27.297131	505.284509	0.462451	720.515439	765.254392	0.955111	18260	0.044194
P016	HG	GATE_2025	ALL	ALL	FIRE	258	1719	6.662791	349.046684	1452.826513	0.518906	1378.569663	1463.940433	0.954625	237	0.137871
P016	HG	GATE_2025	ALL	ALL	NOFIRE	258	110508	428.325581	-31.653726	710.685987	0.435398	933.325845	1002.544879	0.945922	6450	0.058367
P016	HG	2021	ALL	ALL	FIRE	247	490	1.983806	178.227041	663.474843	0.648980	749.107143	775.712788	0.973469	41	0.083673
P016	HG	2021	ALL	ALL	NOFIRE	247	93503	378.554656	-20.887592	554.734503	0.463247	782.319725	832.882500	0.953274	4761	0.050918
P016	HG	2022	ALL	ALL	FIRE	258	1575	6.104651	-298.234127	826.456498	0.288254	613.960317	651.498839	0.956825	123	0.078095
P016	HG	2022	ALL	ALL	NOFIRE	258	109227	423.360465	-36.118279	584.240121	0.452699	807.576675	862.615761	0.950141	5847	0.053531
P016	HG	2023	ALL	ALL	FIRE	257	1151	4.478599	37.848610	810.510155	0.449175	633.803215	667.129755	0.959166	117	0.101651
P016	HG	2023	ALL	ALL	NOFIRE	257	104210	405.486381	-22.697798	410.876727	0.472220	591.777001	624.790053	0.960416	3259	0.031273
P016	HG	2024	ALL	ALL	FIRE	259	870	3.359073	20.359195	651.591157	0.526437	643.656609	669.556213	0.971264	73	0.083908
P016	HG	2024	ALL	ALL	NOFIRE	259	106239	410.189189	-28.380538	476.768171	0.462194	702.890170	744.848903	0.956636	4393	0.041350
P016	HG	FIT	TOKYO	ALL	FIRE	1021	0	0.000000							0	
P016	HG	FIT	TOKYO	ALL	NOFIRE	1021	101153	99.072478	-25.866472	443.802070	0.466580	983.841965	1033.030153	0.963491	3153	0.031171
P016	HG	FIT	LONDON	ALL	FIRE	1021	0	0.000000							0	
P016	HG	FIT	LONDON	ALL	NOFIRE	1021	88009	86.198825	-15.927078	407.916606	0.470986	880.213870	927.852401	0.961527	2510	0.028520
P016	HG	FIT	NY	ALL	FIRE	1021	4086	4.001959	-78.588167	746.227104	0.427558	642.079968	674.830918	0.962555	354	0.086637
P016	HG	FIT	NY	ALL	NOFIRE	1021	224017	219.409403	-32.410057	573.017180	0.457233	538.872228	577.735481	0.948807	12597	0.056232
P016	HG	FIT	ALL	LONG	FIRE	1021	1622	1.588639	43.786221	780.419135	0.520345	714.948366	745.885450	0.966091	147	0.090629
P016	HG	FIT	ALL	LONG	NOFIRE	1021	207216	202.953967	-36.877877	501.788507	0.455529	692.297506	735.864636	0.955061	8849	0.042704
P016	HG	FIT	ALL	SHORT	FIRE	1021	2464	2.413320	-159.144683	714.269103	0.366477	594.112216	627.771555	0.960227	207	0.084010
P016	HG	FIT	ALL	SHORT	NOFIRE	1021	205963	201.726738	-17.658099	508.697741	0.469414	748.905040	794.819834	0.955162	9411	0.045693
P016	NKD	FIT	ALL	ALL	FIRE	1023	1735	1.695992	-32.327089	1179.809663	0.393660	891.966859	986.640674	0.923919	165	0.095101
P016	NKD	FIT	ALL	ALL	NOFIRE	1023	397791	388.847507	-46.647310	648.955757	0.429590	816.699900	906.654106	0.920647	21989	0.055278
P016	NKD	GATE_2025	ALL	ALL	FIRE	258	831	3.220930	-175.577617	1685.301724	0.279182	1149.527677	1240.290549	0.942238	75	0.090253
P016	NKD	GATE_2025	ALL	ALL	NOFIRE	258	111337	431.538760	-39.898888	1029.656676	0.390912	1131.403330	1251.704339	0.921473	7332	0.065854
P016	NKD	2021	ALL	ALL	FIRE	248	304	1.225806	-51.875000	1266.316964	0.368421	796.932566	861.855401	0.944079	39	0.128289
P016	NKD	2021	ALL	ALL	NOFIRE	248	92135	371.512097	-48.224480	581.572253	0.430520	753.071851	843.099771	0.913095	4689	0.050893
P016	NKD	2022	ALL	ALL	FIRE	258	477	1.848837	258.443396	1851.218593	0.417191	1113.003145	1234.493166	0.920335	71	0.148847
P016	NKD	2022	ALL	ALL	NOFIRE	258	107132	415.240310	-53.662865	582.920292	0.435575	737.849125	818.245181	0.921489	5535	0.051665
P016	NKD	2023	ALL	ALL	FIRE	258	298	1.155039	91.812081	727.586207	0.486577	770.083893	828.067376	0.946309	22	0.073826
P016	NKD	2023	ALL	ALL	NOFIRE	258	93318	361.697674	-42.360156	539.943739	0.445702	709.478718	778.449292	0.931439	4533	0.048576
P016	NKD	2024	ALL	ALL	FIRE	259	656	2.532819	-291.089939	837.400881	0.346037	830.651677	939.117647	0.907012	33	0.050305
P016	NKD	2024	ALL	ALL	NOFIRE	259	105206	406.200772	-41.924819	888.414407	0.408389	1047.822439	1168.100559	0.916830	7232	0.068741
P016	NKD	FIT	TOKYO	ALL	FIRE	1023	0	0.000000							0	
P016	NKD	FIT	TOKYO	ALL	NOFIRE	1023	172349	168.474096	-40.868137	722.549981	0.428653	1042.670062	1145.709478	0.929237	10391	0.060290
P016	NKD	FIT	LONDON	ALL	FIRE	1023	0	0.000000							0	
P016	NKD	FIT	LONDON	ALL	NOFIRE	1023	59775	58.431085	-57.412380	385.136623	0.425512	862.324969	943.058838	0.933032	1287	0.021531
P016	NKD	FIT	NY	ALL	FIRE	1023	1735	1.695992	-32.327089	1179.809663	0.393660	891.966859	986.640674	0.923919	165	0.095101
P016	NKD	FIT	NY	ALL	NOFIRE	1023	165667	161.942326	-48.775390	666.744977	0.432035	565.153305	638.418580	0.907242	10311	0.062239
P016	NKD	FIT	ALL	LONG	FIRE	1023	1042	1.018573	57.835893	1327.829978	0.428983	990.441459	1117.729673	0.908829	119	0.114203
P016	NKD	FIT	ALL	LONG	NOFIRE	1023	200876	196.359726	-33.127240	623.523874	0.454255	790.761875	875.476900	0.923430	10911	0.054317
P016	NKD	FIT	ALL	SHORT	FIRE	1023	693	0.677419	-167.896825	899.449153	0.340548	743.899711	797.400915	0.946609	46	0.066378
P016	NKD	FIT	ALL	SHORT	NOFIRE	1023	196915	192.487781	-60.439339	678.095539	0.404428	843.159675	938.653309	0.917807	11078	0.056258
