# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — batch 2 (CC-M2-10.2) (spec_sha16=552d21d7a848efe2)
# params_hash=00c21776223b82281297cb2b32ca2d3a786d1f1abda99aeb43d935f37bf8819a
# conc_ratio = winner share / candidate share; 1.00 means the phase holds winners in proportion to the candidates generated inside it
asset	era	strata_kind	strata	phase	n_sessions	n_candidates	cand_share	n_winners	winner_share	conc_ratio	winner_rate	base_winner_rate	winner_rate_lift	mean_close	cond_close	mean_peak	cond_peak
SI	FIT	SIDE	LONG	NY	916	138107	0.678245	12650	0.876950	1.292969	0.091596	0.070841	1.292969	3.149297	1009.216101	810.658873	878.841812
SI	FIT	SIDE	SHORT	TOKYO	916	31974	0.158402	1254	0.086560	0.546459	0.039219	0.071770	0.546459	-16.698568	599.438174	1358.429662	1443.393555
SI	FIT	SIDE	SHORT	LONDON	916	33512	0.166022	1300	0.089736	0.540505	0.038792	0.071770	0.540505	-10.386876	496.479879	1197.074257	1264.915657
SI	FIT	SIDE	SHORT	NY	916	136367	0.675576	11933	0.823704	1.219262	0.087507	0.071770	1.219262	-10.817207	1018.312107	857.210982	929.066308
SI	FIT	CLASS	NEWS-WINDOW	NY	916	21225	1.000000	2349	1.000000	1.000000	0.110671	0.110671	1.000000	26.187868	1277.278704	993.174912	1069.493595
SI	FIT	CLASS	OPEN-DYNAMICS	TOKYO	916	1792	0.193981	97	0.109977	0.566948	0.054129	0.095475	0.566948	-63.900670	695.133869	1270.837054	1363.008226
SI	FIT	CLASS	OPEN-DYNAMICS	LONDON	916	590	0.063867	40	0.045351	0.710096	0.067797	0.095475	0.710096	-13.029661	723.230337	1296.377119	1380.427807
SI	FIT	CLASS	OPEN-DYNAMICS	NY	916	6856	0.742152	745	0.844671	1.138138	0.108664	0.095475	1.138138	1.164309	1212.650547	980.682249	1057.434565
SI	FIT	CLASS	RECLAIM	TOKYO	908	1496	0.083571	65	0.046562	0.557152	0.043449	0.077984	0.557152	60.900735	688.925562	1426.024398	1508.848039
SI	FIT	CLASS	RECLAIM	LONDON	908	2380	0.132953	79	0.056590	0.425640	0.033193	0.077984	0.425640	-1.591387	533.818064	1209.122899	1284.972527
SI	FIT	CLASS	RECLAIM	NY	908	14025	0.783476	1252	0.896848	1.144704	0.089269	0.077984	1.144704	-42.038324	973.375610	809.296791	882.810394
SI	FIT	CLASS	REVERSAL-CONFIRMATION	TOKYO	916	60629	0.169997	2046	0.084395	0.496454	0.033746	0.067975	0.496454	-33.367407	574.403212	1332.940589	1417.443015
SI	FIT	CLASS	REVERSAL-CONFIRMATION	LONDON	916	64011	0.179479	1999	0.082457	0.459422	0.031229	0.067975	0.459422	-27.516442	469.885548	1165.529089	1233.763921
SI	FIT	CLASS	REVERSAL-CONFIRMATION	NY	916	232008	0.650524	20198	0.833148	1.280734	0.087057	0.067975	1.280734	-4.430300	986.188601	815.684201	884.452469
SI	FIT	CLASS	SHOCK-RESOLUTION	TOKYO	214	94	0.202151	2	0.047619	0.235562	0.021277	0.090323	0.235562	-139.973404	1051.597222	1551.117021	1718.401163
SI	FIT	CLASS	SHOCK-RESOLUTION	LONDON	214	11	0.023656	1	0.023810	1.006494	0.090909	0.090323	1.006494	224.545455	695.000000	1473.409091	1473.409091
SI	FIT	CLASS	SHOCK-RESOLUTION	NY	214	360	0.774194	39	0.928571	1.199405	0.108333	0.090323	1.199405	37.395833	1758.300000	1260.034722	1408.141994
SI	GATE_2025	ALL	ALL	TOKYO	258	33909	0.253626	1526	0.167858	0.661835	0.045003	0.067997	0.661835	-22.006178	1331.575142	2006.467088	2193.082425
SI	GATE_2025	ALL	ALL	LONDON	258	19911	0.148926	767	0.084369	0.566516	0.038521	0.067997	0.566516	-50.503114	805.570096	1573.061122	1713.593658
SI	GATE_2025	ALL	ALL	NY	258	79877	0.597448	6798	0.747773	1.251611	0.085106	0.067997	1.251611	-8.646075	1690.409760	1246.508413	1366.474062
SI	GATE_2025	SIDE	LONG	TOKYO	258	17320	0.251810	1005	0.179176	0.711553	0.058025	0.081547	0.711553	17.714348	1257.647167	1972.422055	2149.538261
SI	GATE_2025	SIDE	LONG	LONDON	258	10287	0.149559	406	0.072384	0.483979	0.039467	0.081547	0.483979	-31.500680	824.783032	1559.269223	1695.712206
SI	GATE_2025	SIDE	LONG	NY	258	41175	0.598630	4198	0.748440	1.250254	0.101955	0.081547	1.250254	105.646023	1781.646786	1244.057984	1358.503484
SI	GATE_2025	SIDE	SHORT	TOKYO	258	16589	0.255550	521	0.149627	0.585509	0.031406	0.053639	0.585509	-63.477003	1425.611194	2042.012327	2238.802945
SI	GATE_2025	SIDE	SHORT	LONDON	258	9624	0.148255	361	0.103676	0.699307	0.037510	0.053639	0.699307	-70.814630	784.291149	1587.803148	1732.764742
SI	GATE_2025	SIDE	SHORT	NY	258	38702	0.596195	2600	0.746697	1.252438	0.067180	0.053639	1.252438	-130.241267	1568.280183	1249.115420	1375.009117
SI	GATE_2025	CLASS	NEWS-WINDOW	NY	257	4620	1.000000	480	1.000000	1.000000	0.103896	0.103896	1.000000	62.513528	2230.497874	1431.112013	1555.484988
SI	GATE_2025	CLASS	OPEN-DYNAMICS	TOKYO	258	934	0.278557	51	0.209877	0.753443	0.054604	0.072472	0.753443	47.489293	1788.341121	1949.269272	2167.853388
SI	GATE_2025	CLASS	OPEN-DYNAMICS	LONDON	258	516	0.153892	46	0.189300	1.230086	0.089147	0.072472	1.230086	14.718992	1289.812500	1690.397287	1854.884937
SI	GATE_2025	CLASS	OPEN-DYNAMICS	NY	258	1903	0.567551	146	0.600823	1.058623	0.076721	0.072472	1.058623	-30.000000	2143.214286	1419.513925	1543.795518
SI	GATE_2025	CLASS	RECLAIM	TOKYO	257	842	0.144748	35	0.086420	0.597035	0.041568	0.069624	0.597035	-73.215558	1404.844322	1786.923990	1982.612903
SI	GATE_2025	CLASS	RECLAIM	LONDON	257	992	0.170535	26	0.064198	0.376449	0.026210	0.069624	0.376449	-128.865927	713.333333	1544.936996	1668.378885
SI	GATE_2025	CLASS	RECLAIM	NY	257	3983	0.684717	344	0.849383	1.240487	0.086367	0.069624	1.240487	57.989581	1821.805453	1294.162064	1409.593977
SI	GATE_2025	CLASS	REVERSAL-CONFIRMATION	TOKYO	258	31383	0.267613	1420	0.181284	0.677412	0.045247	0.066795	0.677412	-20.601600	1291.764990	2002.134038	2184.483297
SI	GATE_2025	CLASS	REVERSAL-CONFIRMATION	LONDON	258	18147	0.154745	689	0.087961	0.568425	0.037968	0.066795	0.568425	-45.388218	792.087156	1565.537141	1704.008730
SI	GATE_2025	CLASS	REVERSAL-CONFIRMATION	NY	258	67740	0.577641	5724	0.730755	1.265066	0.084500	0.066795	1.265066	-14.660282	1609.031968	1211.257935	1328.199534
SI	GATE_2025	CLASS	SHOCK-RESOLUTION	TOKYO	134	750	0.284414	20	0.153846	0.540923	0.026667	0.049298	0.540923	-109.833333	3218.766447	2505.483333	2841.037946
SI	GATE_2025	CLASS	SHOCK-RESOLUTION	LONDON	134	256	0.097080	6	0.046154	0.475421	0.023438	0.049298	0.475421	-240.888672	1384.000000	1978.886719	2323.111111
SI	GATE_2025	CLASS	SHOCK-RESOLUTION	NY	134	1631	0.618506	104	0.800000	1.293440	0.063765	0.049298	1.293440	-98.240343	4102.065217	1869.417535	2132.217852
SI	2021	ALL	ALL	TOKYO	142	7732	0.139328	114	0.032167	0.230873	0.014744	0.063862	0.230873	-27.707579	409.479321	1178.435722	1247.662272
SI	2021	ALL	ALL	LONDON	142	10041	0.180935	315	0.088883	0.491240	0.031371	0.063862	0.491240	-22.887910	422.158774	1104.716413	1167.525447
SI	2021	ALL	ALL	NY	142	37722	0.679737	3115	0.878950	1.293074	0.082578	0.063862	1.293074	-12.727255	845.519944	735.567176	799.808586
SI	2021	SIDE	LONG	TOKYO	142	3799	0.136111	59	0.038462	0.282574	0.015530	0.054960	0.282574	66.601079	506.393014	1144.420900	1204.965059
SI	2021	SIDE	LONG	LONDON	142	5081	0.182043	139	0.090613	0.497755	0.027357	0.054960	0.497755	-73.160795	422.821806	883.666109	944.860624
SI	2021	SIDE	LONG	NY	142	19031	0.681846	1336	0.870926	1.277306	0.070201	0.054960	1.277306	-112.308470	723.280873	624.355394	688.089111
SI	2021	SIDE	SHORT	TOKYO	142	3933	0.142583	55	0.027363	0.191911	0.013984	0.072868	0.191911	-118.803077	297.042119	1211.291635	1289.253871
SI	2021	SIDE	SHORT	LONDON	142	4960	0.179814	176	0.087562	0.486959	0.035484	0.072868	0.486959	28.611391	421.624758	1331.159274	1392.889237
SI	2021	SIDE	SHORT	NY	142	18691	0.677603	1779	0.885075	1.306185	0.095179	0.072868	1.306185	88.665400	958.602207	848.801964	912.140275
SI	2021	CLASS	NEWS-WINDOW	NY	142	2925	1.000000	348	1.000000	1.000000	0.118974	0.118974	1.000000	57.764957	1104.563369	924.756410	1007.381732
SI	2021	CLASS	OPEN-DYNAMICS	TOKYO	142	186	0.132573	9	0.083333	0.628584	0.048387	0.076978	0.628584	-9.435484	520.000000	1101.922043	1162.345506
SI	2021	CLASS	OPEN-DYNAMICS	LONDON	142	61	0.043478	6	0.055556	1.277778	0.098361	0.076978	1.277778	91.311475	558.513514	1187.827869	1265.905172
SI	2021	CLASS	OPEN-DYNAMICS	NY	142	1156	0.823949	93	0.861111	1.045103	0.080450	0.076978	1.045103	10.516869	946.666667	863.317474	930.369189
SI	2021	CLASS	RECLAIM	TOKYO	141	142	0.065317	1	0.007576	0.115984	0.007042	0.060718	0.115984	41.126761	372.272727	1092.007042	1178.395522
SI	2021	CLASS	RECLAIM	LONDON	141	337	0.155014	6	0.045455	0.293229	0.017804	0.060718	0.293229	-68.761128	440.748299	1119.183976	1162.125382
SI	2021	CLASS	RECLAIM	NY	141	1695	0.779669	125	0.946970	1.214579	0.073746	0.060718	1.214579	-87.433628	787.058611	657.064897	725.562539
SI	2021	CLASS	REVERSAL-CONFIRMATION	TOKYO	142	7392	0.150993	104	0.035195	0.233088	0.014069	0.060360	0.233088	-29.614448	406.018461	1181.779627	1250.987484
SI	2021	CLASS	REVERSAL-CONFIRMATION	LONDON	142	9642	0.196952	302	0.102200	0.518905	0.031321	0.060360	0.518905	-22.220234	420.064145	1103.536870	1166.951417
SI	2021	CLASS	REVERSAL-CONFIRMATION	NY	142	31922	0.652055	2549	0.862606	1.322904	0.079851	0.060360	1.322904	-15.883168	820.589283	717.686940	779.889401
SI	2021	CLASS	SHOCK-RESOLUTION	TOKYO	20	12	0.324324	0	0.000000	0.000000	0.000000	0.027027	0.000000	49.166667	1120.000000	1327.291667	1327.291667
SI	2021	CLASS	SHOCK-RESOLUTION	LONDON	20	1	0.027027	1	1.000000	37.000000	1.000000	0.027027	37.000000	2032.500000	2032.500000	2532.500000	2532.500000
SI	2021	CLASS	SHOCK-RESOLUTION	NY	20	24	0.648649	0	0.000000	0.000000	0.000000	0.027027	0.000000	-249.791667	845.000000	851.250000	930.795455
SI	2022	ALL	ALL	TOKYO	258	14546	0.126012	401	0.046612	0.369897	0.027568	0.074528	0.369897	-39.420115	433.358951	1251.668500	1333.799241
SI	2022	ALL	ALL	LONDON	258	23822	0.206371	1099	0.127746	0.619013	0.046134	0.074528	0.619013	-16.509844	571.833486	1182.062904	1263.232252
SI	2022	ALL	ALL	NY	258	77065	0.667617	7103	0.825642	1.236701	0.092169	0.074528	1.236701	-4.910952	1001.703437	821.632064	891.087932
SI	2022	SIDE	LONG	TOKYO	258	7176	0.124417	136	0.030700	0.246749	0.018952	0.076807	0.246749	-88.423913	402.268008	1219.651616	1309.438099
SI	2022	SIDE	LONG	LONDON	258	11913	0.206547	404	0.091196	0.441529	0.033913	0.076807	0.441529	-43.558717	547.568846	1203.632376	1286.446612
SI	2022	SIDE	LONG	NY	258	38588	0.669036	3890	0.878104	1.312491	0.100809	0.076807	1.312491	54.809721	1016.474138	838.958614	905.652856
SI	2022	SIDE	SHORT	TOKYO	258	7370	0.127606	265	0.063503	0.497654	0.035957	0.072252	0.497654	8.293758	460.320765	1282.842605	1357.244681
SI	2022	SIDE	SHORT	LONDON	258	11909	0.206195	695	0.166547	0.807715	0.058359	0.072252	0.807715	10.548115	595.058275	1160.486187	1240.046607
SI	2022	SIDE	SHORT	NY	258	38477	0.666199	3213	0.769950	1.155735	0.083504	0.072252	1.155735	-64.803909	984.364567	804.255529	876.395341
SI	2022	CLASS	NEWS-WINDOW	NY	258	5511	1.000000	617	1.000000	1.000000	0.111958	0.111958	1.000000	2.559880	1221.300317	957.996734	1029.302270
SI	2022	CLASS	OPEN-DYNAMICS	TOKYO	258	572	0.219915	32	0.115942	0.527212	0.055944	0.106113	0.527212	-49.340035	633.346614	1313.990385	1410.946691
SI	2022	CLASS	OPEN-DYNAMICS	LONDON	258	122	0.046905	14	0.050725	1.081433	0.114754	0.106113	1.081433	87.315574	1020.000000	1558.217213	1677.500000
SI	2022	CLASS	OPEN-DYNAMICS	NY	258	1907	0.733180	230	0.833333	1.136602	0.120608	0.106113	1.136602	9.807289	1295.943396	970.819350	1054.693593
SI	2022	CLASS	RECLAIM	TOKYO	254	304	0.061588	10	0.026954	0.437651	0.032895	0.075162	0.437651	-19.720395	456.924342	1275.592105	1380.964912
SI	2022	CLASS	RECLAIM	LONDON	254	915	0.185373	33	0.088949	0.479837	0.036066	0.075162	0.479837	-42.978142	578.012048	1164.644809	1278.795216
SI	2022	CLASS	RECLAIM	NY	254	3717	0.753039	328	0.884097	1.174039	0.088243	0.075162	1.174039	-42.318402	938.334399	797.088378	867.540633
SI	2022	CLASS	REVERSAL-CONFIRMATION	TOKYO	258	13663	0.133574	359	0.048963	0.366565	0.026275	0.071680	0.366565	-39.494621	424.704560	1248.127058	1329.057692
SI	2022	CLASS	REVERSAL-CONFIRMATION	LONDON	258	22779	0.222695	1052	0.143481	0.644293	0.046183	0.071680	0.644293	-16.018372	569.124593	1180.703938	1260.391101
SI	2022	CLASS	REVERSAL-CONFIRMATION	NY	258	65846	0.643731	5921	0.807556	1.254492	0.089922	0.071680	1.254492	-3.651399	979.368357	807.042493	875.650674
SI	2022	CLASS	SHOCK-RESOLUTION	TOKYO	56	7	0.072165	0	0.000000	0.000000	0.000000	0.072165	0.000000	61.071429	457.500000	2032.500000	2372.083333
SI	2022	CLASS	SHOCK-RESOLUTION	LONDON	56	6	0.061856	0	0.000000	0.000000	0.000000	0.072165	0.000000	42.916667	501.250000	1349.166667	1349.166667
SI	2022	CLASS	SHOCK-RESOLUTION	NY	56	84	0.865979	7	1.000000	1.154762	0.083333	0.072165	1.154762	-161.250000	1606.500000	1010.773810	1183.500000
SI	2023	ALL	ALL	TOKYO	257	13526	0.117802	224	0.029312	0.248822	0.016561	0.066556	0.248822	-32.976675	375.316023	1187.497782	1257.935968
SI	2023	ALL	ALL	LONDON	257	20280	0.176624	379	0.049594	0.280790	0.018688	0.066556	0.280790	-39.697978	389.659468	1078.529956	1135.675651
SI	2023	ALL	ALL	NY	257	81014	0.705574	7039	0.921094	1.305453	0.086886	0.066556	1.305453	2.471548	916.057720	758.501524	822.866771
SI	2023	SIDE	LONG	TOKYO	257	6728	0.117186	102	0.027748	0.236782	0.015161	0.064027	0.236782	-74.034260	353.172910	1105.107015	1170.432842
SI	2023	SIDE	LONG	LONDON	257	10057	0.175169	145	0.039445	0.225182	0.014418	0.064027	0.225182	-53.489858	377.294394	1087.530079	1148.090033
SI	2023	SIDE	LONG	NY	257	40628	0.707645	3429	0.932807	1.318186	0.084400	0.064027	1.318186	-12.940952	898.523822	729.094405	792.806468
SI	2023	SIDE	SHORT	TOKYO	257	6798	0.118418	122	0.030761	0.259771	0.017946	0.069086	0.259771	7.658135	394.504058	1269.040159	1344.751579
SI	2023	SIDE	SHORT	LONDON	257	10223	0.178079	234	0.059002	0.331322	0.022890	0.069086	0.331322	-26.130050	401.544873	1069.675976	1123.503403
SI	2023	SIDE	SHORT	NY	257	40386	0.703503	3610	0.910237	1.293864	0.089387	0.069086	1.293864	17.976403	933.696793	788.084856	853.050070
SI	2023	CLASS	NEWS-WINDOW	NY	257	6965	1.000000	761	1.000000	1.000000	0.109261	0.109261	1.000000	52.496411	1185.683804	936.870065	1007.743470
SI	2023	CLASS	OPEN-DYNAMICS	TOKYO	257	436	0.180165	17	0.068273	0.378947	0.038991	0.102893	0.378947	-43.962156	456.275773	1113.922018	1207.013382
SI	2023	CLASS	OPEN-DYNAMICS	LONDON	257	98	0.040496	6	0.024096	0.595033	0.061224	0.102893	0.595033	-54.744898	596.388889	1085.943878	1139.868421
SI	2023	CLASS	OPEN-DYNAMICS	NY	257	1886	0.779339	226	0.907631	1.164616	0.119830	0.102893	1.164616	27.509279	1164.771863	937.815483	1010.719274
SI	2023	CLASS	RECLAIM	TOKYO	256	328	0.059517	2	0.004950	0.083177	0.006098	0.073308	0.083177	70.571646	430.514706	1277.088415	1334.794304
SI	2023	CLASS	RECLAIM	LONDON	256	724	0.131374	20	0.049505	0.376826	0.027624	0.073308	0.376826	24.005525	420.899743	1175.248619	1221.566952
SI	2023	CLASS	RECLAIM	NY	256	4459	0.809109	382	0.945545	1.168624	0.085669	0.073308	1.168624	-30.599910	842.949017	736.332137	798.827680
SI	2023	CLASS	REVERSAL-CONFIRMATION	TOKYO	257	12756	0.127739	205	0.032953	0.257971	0.016071	0.062297	0.257971	-35.426858	370.860298	1187.389856	1257.361658
SI	2023	CLASS	REVERSAL-CONFIRMATION	LONDON	257	19456	0.194833	353	0.056743	0.291241	0.018144	0.062297	0.291241	-42.002082	387.264241	1074.881528	1132.423116
SI	2023	CLASS	REVERSAL-CONFIRMATION	NY	257	67648	0.677428	5663	0.910304	1.343764	0.083713	0.062297	1.343764	-1.342094	886.244924	736.318849	799.633218
SI	2023	CLASS	SHOCK-RESOLUTION	TOKYO	52	6	0.093750	0	0.000000	0.000000	0.000000	0.109375	0.000000	313.750000	562.500000	1865.833333	1865.833333
SI	2023	CLASS	SHOCK-RESOLUTION	LONDON	52	2	0.031250	0	0.000000	0.000000	0.000000	0.109375	0.000000	51.250000	295.000000	1195.000000	1195.000000
SI	2023	CLASS	SHOCK-RESOLUTION	NY	52	56	0.875000	7	1.000000	1.142857	0.125000	0.109375	1.142857	177.589286	1243.611111	1096.785714	1241.078431
SI	2024	ALL	ALL	TOKYO	259	28207	0.235590	1471	0.161241	0.684412	0.052150	0.076197	0.684412	-29.280320	819.428242	1488.666023	1586.881463
SI	2024	ALL	ALL	LONDON	259	12849	0.107317	326	0.035734	0.332974	0.025372	0.076197	0.332974	-26.630088	470.496445	1334.058487	1402.728544
SI	2024	ALL	ALL	NY	259	78673	0.657092	7326	0.803025	1.222089	0.093120	0.076197	1.222089	-4.853508	1229.093007	970.314752	1049.251947
SI	2024	SIDE	LONG	TOKYO	259	14334	0.236445	659	0.137722	0.582470	0.045975	0.078930	0.582470	-45.071683	754.193227	1493.084101	1591.784270
SI	2024	SIDE	LONG	LONDON	259	6429	0.106049	131	0.027377	0.258157	0.020376	0.078930	0.258157	0.982657	421.045176	1303.941904	1368.278092
SI	2024	SIDE	LONG	NY	259	39860	0.657506	3995	0.834901	1.269799	0.100226	0.078930	1.269799	24.662569	1265.939853	955.348093	1030.304220
SI	2024	SIDE	SHORT	TOKYO	259	13873	0.234714	812	0.187183	0.797494	0.058531	0.073394	0.797494	-12.964211	892.007979	1484.101132	1581.822095
SI	2024	SIDE	SHORT	LONDON	259	6420	0.108618	195	0.044952	0.413849	0.030374	0.073394	0.413849	-54.281542	535.053978	1364.217290	1437.352535
SI	2024	SIDE	SHORT	NY	259	38813	0.656668	3331	0.767865	1.169336	0.085822	0.073394	1.169336	-35.165795	1189.012424	985.685144	1068.817202
SI	2024	CLASS	NEWS-WINDOW	NY	259	5824	1.000000	623	1.000000	1.000000	0.106971	0.106971	1.000000	1.224245	1581.573392	1128.160199	1212.437602
SI	2024	CLASS	OPEN-DYNAMICS	TOKYO	259	598	0.212509	39	0.156627	0.737035	0.065217	0.088486	0.737035	-109.306020	1063.779621	1396.505017	1492.627417
SI	2024	CLASS	OPEN-DYNAMICS	LONDON	259	309	0.109808	14	0.056225	0.512029	0.045307	0.088486	0.512029	-60.016181	680.629921	1281.165049	1364.496587
SI	2024	CLASS	OPEN-DYNAMICS	NY	259	1907	0.677683	196	0.787149	1.161529	0.102779	0.088486	1.161529	-39.202937	1372.342632	1104.084950	1183.154992
SI	2024	CLASS	RECLAIM	TOKYO	257	722	0.136742	52	0.106339	0.777663	0.072022	0.092614	0.777663	94.342105	997.854938	1622.718144	1704.704185
SI	2024	CLASS	RECLAIM	LONDON	257	404	0.076515	20	0.040900	0.534532	0.049505	0.092614	0.534532	102.301980	724.429612	1445.587871	1516.272494
SI	2024	CLASS	RECLAIM	NY	257	4154	0.786742	417	0.852761	1.083914	0.100385	0.092614	1.083914	-35.542850	1254.546482	960.659605	1051.694480
SI	2024	CLASS	REVERSAL-CONFIRMATION	TOKYO	259	26818	0.254093	1378	0.178151	0.701126	0.051383	0.073287	0.701126	-30.300638	808.923981	1487.047319	1585.465345
SI	2024	CLASS	REVERSAL-CONFIRMATION	LONDON	259	12134	0.114966	292	0.037750	0.328361	0.024065	0.073287	0.328361	-30.083443	455.942102	1331.649085	1399.867010
SI	2024	CLASS	REVERSAL-CONFIRMATION	NY	259	66592	0.630941	6065	0.784098	1.242745	0.091077	0.073287	1.242745	-2.847527	1193.813029	951.829649	1029.249395
SI	2024	CLASS	SHOCK-RESOLUTION	TOKYO	86	69	0.258427	2	0.074074	0.286634	0.028986	0.101124	0.286634	-232.717391	1293.214286	1513.840580	1716.572581
SI	2024	CLASS	SHOCK-RESOLUTION	LONDON	86	2	0.007491	0	0.000000	0.000000	0.000000	0.101124	0.000000	38.750000	532.500000	1595.000000	1595.000000
SI	2024	CLASS	SHOCK-RESOLUTION	NY	86	196	0.734082	25	0.925926	1.261338	0.127551	0.101124	1.261338	117.640306	2123.219697	1463.558673	1604.153005
HG	FIT	ALL	ALL	TOKYO	1021	101153	0.242419	3153	0.169389	0.698743	0.031171	0.044610	0.698743	-25.866472	443.802070	983.841965	1033.030153
HG	FIT	ALL	ALL	LONDON	1021	88009	0.210919	2510	0.134845	0.639321	0.028520	0.044610	0.639321	-15.927078	407.916606	880.213870	927.852401
HG	FIT	ALL	ALL	NY	1021	228103	0.546662	12951	0.695767	1.272754	0.056777	0.044610	1.272754	-33.237244	575.921886	540.720985	579.499491
HG	FIT	SIDE	LONG	TOKYO	1021	50435	0.241503	1374	0.152735	0.632433	0.027243	0.043076	0.632433	-45.083152	437.205753	944.417939	992.657264
HG	FIT	SIDE	LONG	LONDON	1021	44192	0.211609	1162	0.129169	0.610411	0.026294	0.043076	0.610411	-39.016904	399.794206	832.496889	878.203631
HG	FIT	SIDE	LONG	NY	1021	114211	0.546888	6460	0.718097	1.313060	0.056562	0.043076	1.313060	-31.281236	572.703570	527.036319	565.225441
HG	FIT	SIDE	SHORT	TOKYO	1021	50718	0.243337	1779	0.184966	0.760122	0.035076	0.046146	0.760122	-6.757019	449.951179	1023.046009	1073.104235
HG	FIT	SIDE	SHORT	LONDON	1021	43817	0.210227	1348	0.140154	0.666679	0.030764	0.046146	0.666679	7.360357	415.384927	928.339229	977.947895
HG	FIT	SIDE	SHORT	NY	1021	113892	0.546436	6491	0.674880	1.235059	0.056993	0.046146	1.235059	-35.198730	579.205550	554.443980	593.821094
HG	FIT	CLASS	NEWS-WINDOW	NY	1020	13830	1.000000	975	1.000000	1.000000	0.070499	0.070499	1.000000	-35.558116	680.471657	634.547632	671.258635
HG	FIT	CLASS	OPEN-DYNAMICS	TOKYO	1018	2273	0.241860	111	0.218504	0.903432	0.048834	0.054054	0.903432	-12.575341	601.284722	1017.104597	1099.170544
HG	FIT	CLASS	OPEN-DYNAMICS	LONDON	1018	2457	0.261439	82	0.161417	0.617420	0.033374	0.054054	0.617420	-9.703398	510.160684	907.899369	960.514955
HG	FIT	CLASS	OPEN-DYNAMICS	NY	1018	4668	0.496701	315	0.620079	1.248393	0.067481	0.054054	1.248393	-46.186000	671.166155	631.876071	666.984101
HG	FIT	CLASS	RECLAIM	TOKYO	1012	1753	0.112444	56	0.071520	0.636049	0.031945	0.050225	0.636049	-46.104535	427.312817	1011.753423	1076.814782
HG	FIT	CLASS	RECLAIM	LONDON	1012	3698	0.237203	91	0.116220	0.489958	0.024608	0.050225	0.489958	-33.145281	402.768997	845.273797	884.553047
HG	FIT	CLASS	RECLAIM	NY	1012	10139	0.650353	636	0.812261	1.248954	0.062728	0.050225	1.248954	-32.950858	602.564595	554.767975	591.896017
HG	FIT	CLASS	REVERSAL-CONFIRMATION	TOKYO	1021	97083	0.256605	2982	0.182486	0.711154	0.030716	0.043192	0.711154	-25.739663	440.186950	982.346008	1030.488226
HG	FIT	CLASS	REVERSAL-CONFIRMATION	LONDON	1021	81843	0.216324	2337	0.143015	0.661114	0.028555	0.043192	0.661114	-15.314413	404.932607	880.941070	928.816044
HG	FIT	CLASS	REVERSAL-CONFIRMATION	NY	1021	199410	0.527071	11022	0.674500	1.279713	0.055273	0.043192	1.279713	-32.730712	565.048632	531.322589	570.259361
HG	FIT	CLASS	SHOCK-RESOLUTION	TOKYO	58	44	0.396396	4	0.571429	1.441558	0.090909	0.063063	1.441558	-185.965909	892.083333	1454.232955	1584.786585
HG	FIT	CLASS	SHOCK-RESOLUTION	LONDON	58	11	0.099099	0	0.000000	0.000000	0.000000	0.063063	0.000000	-176.022727	676.250000	1031.931818	1135.625000
HG	FIT	CLASS	SHOCK-RESOLUTION	NY	58	56	0.504505	3	0.428571	0.849490	0.053571	0.063063	0.849490	-236.250000	906.513158	693.883929	784.182692
HG	GATE_2025	ALL	ALL	TOKYO	258	28520	0.254128	1137	0.170031	0.669078	0.039867	0.059585	0.669078	-33.692365	629.966847	1261.990051	1340.047387
HG	GATE_2025	ALL	ALL	LONDON	258	21027	0.187361	657	0.098250	0.524390	0.031246	0.059585	0.524390	-42.609978	451.161763	1041.886444	1098.774234
HG	GATE_2025	ALL	ALL	NY	258	62680	0.558511	4893	0.731718	1.310124	0.078063	0.059585	1.310124	-16.609963	867.814723	759.572930	826.568900
HG	GATE_2025	SIDE	LONG	TOKYO	258	14237	0.252519	636	0.177455	0.702742	0.044672	0.063569	0.702742	-18.726997	636.603456	1313.317149	1388.298780
HG	GATE_2025	SIDE	LONG	LONDON	258	10544	0.187017	280	0.078125	0.417744	0.026555	0.063569	0.417744	-85.544623	429.865142	1053.662509	1108.965249
HG	GATE_2025	SIDE	LONG	NY	258	31599	0.560465	2668	0.744420	1.328219	0.084433	0.063569	1.328219	16.622124	879.955303	775.673241	840.312132
HG	GATE_2025	SIDE	SHORT	TOKYO	258	14283	0.255752	501	0.161457	0.631301	0.035077	0.055563	0.631301	-48.609536	623.121471	1210.828257	1291.675081
HG	GATE_2025	SIDE	SHORT	LONDON	258	10483	0.187709	377	0.121495	0.647253	0.035963	0.055563	0.647253	0.574502	469.684489	1030.041853	1088.506122
HG	GATE_2025	SIDE	SHORT	NY	258	31081	0.556538	2225	0.717048	1.288407	0.071587	0.055563	1.288407	-50.395901	854.363409	743.204289	812.502837
HG	GATE_2025	CLASS	NEWS-WINDOW	NY	257	3150	1.000000	304	1.000000	1.000000	0.096508	0.096508	1.000000	-10.170635	1006.746819	846.224206	918.760104
HG	GATE_2025	CLASS	OPEN-DYNAMICS	TOKYO	256	910	0.319859	48	0.227488	0.711213	0.052747	0.074165	0.711213	-73.791209	819.285714	1194.381868	1307.206573
HG	GATE_2025	CLASS	OPEN-DYNAMICS	LONDON	256	645	0.226714	25	0.118483	0.522613	0.038760	0.074165	0.522613	-45.843023	638.064516	1166.957364	1259.129098
