# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — batch 3 (CC-M2-12.4) (spec_sha16=18d12ab86a4ee6b0)
# params_hash=4a425ed1c08530a32b70ca198ac70719f94dcc3a706dee8eb1caeaaad81b811b
# CC-M2-12.4 census batch 3 — P025/P023/P024/P007-as-entry, strictly causal detectors over the frozen v3 roster
# BOTH CC-M1-8 certificate readings are reported on every row
# Holm-Bonferroni is applied over the WHOLE batch, not per pattern
# S7 c2f / S7 erosion / S8 through-book side are NOT censusable at era scale (MBP-1 event cache covers 488 of 3,734 sessions)
reading	asset	era	phase	side	group	n_sessions	n_candidates	per_session	mean_close	cond_close	posfrac_close	mean_peak	cond_peak	posfrac_peak	n_winners	winner_frac
P025_B_observed	NKD	2024	ALL	ALL	NOFIRE	259	32717	126.320463	-41.590687	544.320513	0.417214	982.001024	1106.057417	0.906837	905	0.027661
P025_B_observed	NKD	FIT	TOKYO	ALL	FIRE	1023	123931	121.144673	-41.153283	819.439403	0.432168	1056.622798	1162.244630	0.928646	9273	0.074824
P025_B_observed	NKD	FIT	TOKYO	ALL	NOFIRE	1023	48418	47.329423	-40.138275	467.158448	0.419658	1006.956555	1103.481638	0.930749	1118	0.023091
P025_B_observed	NKD	FIT	LONDON	ALL	FIRE	1023	24514	23.962854	-53.644652	511.269750	0.444073	907.562719	995.484097	0.931141	928	0.037856
P025_B_observed	NKD	FIT	LONDON	ALL	NOFIRE	1023	35261	34.468231	-60.031763	290.760018	0.412609	830.874975	906.737009	0.934347	359	0.010181
P025_B_observed	NKD	FIT	NY	ALL	FIRE	1023	130374	127.442815	-50.162187	749.244592	0.434327	642.699503	710.033151	0.926059	9426	0.072300
P025_B_observed	NKD	FIT	NY	ALL	NOFIRE	1023	37028	36.195503	-43.121827	390.317298	0.422167	307.429783	378.926337	0.841768	1050	0.028357
P025_B_observed	NKD	FIT	ALL	LONG	FIRE	1023	141109	137.936461	-29.989193	736.786295	0.457377	825.632171	908.027091	0.929551	9850	0.069804
P025_B_observed	NKD	FIT	ALL	LONG	NOFIRE	1023	60809	59.441838	-38.850458	365.933219	0.446579	713.266005	802.384123	0.908977	1180	0.019405
P025_B_observed	NKD	FIT	ALL	SHORT	FIRE	1023	137710	134.613881	-63.345527	784.146913	0.410500	874.907323	965.675988	0.925713	9777	0.070997
P025_B_observed	NKD	FIT	ALL	SHORT	NOFIRE	1023	59898	58.551320	-55.001043	423.518570	0.389729	769.021044	873.029579	0.899963	1347	0.022488
P023_ABS	ALL	FIT	ALL	ALL	FIRE	2960	77796	26.282432	-16.065961	885.403196	0.429392	842.184865	900.652792	0.953365	6522	0.083835
P023_ABS	ALL	FIT	ALL	ALL	NOFIRE	2960	1144472	386.645946	-29.561173	647.801949	0.440060	833.327472	902.452009	0.940199	63158	0.055185
P023_ABS	ALL	GATE_2025	ALL	ALL	FIRE	774	19443	25.120155	102.211786	1930.759753	0.345420	1576.386617	1730.776005	0.928560	1772	0.091138
P023_ABS	ALL	GATE_2025	ALL	ALL	NOFIRE	774	338649	437.531008	-35.186306	1017.253417	0.392312	1183.255299	1290.900779	0.932919	21413	0.063231
P023_ABS	ALL	2021	ALL	ALL	FIRE	637	13525	21.232339	-15.709797	784.092178	0.443771	822.562847	875.702890	0.956969	1109	0.081996
P023_ABS	ALL	2021	ALL	ALL	NOFIRE	637	228402	358.558870	-30.806774	588.698948	0.445955	787.947878	858.169957	0.935215	11965	0.052386
P023_ABS	ALL	2022	ALL	ALL	FIRE	774	17054	22.033592	-36.803389	946.948178	0.416676	875.721532	937.877172	0.951448	1578	0.092530
P023_ABS	ALL	2022	ALL	ALL	NOFIRE	774	316790	409.289406	-33.959603	656.413069	0.440367	831.796182	902.617607	0.938559	18601	0.058717
P023_ABS	ALL	2023	ALL	ALL	FIRE	772	23030	29.831606	-8.823817	764.626157	0.450369	709.359260	759.149839	0.954711	1770	0.076856
P023_ABS	ALL	2023	ALL	ALL	NOFIRE	772	290767	376.641192	-24.401166	556.214859	0.452029	728.702329	783.881312	0.946603	13803	0.047471
P023_ABS	ALL	2024	ALL	ALL	FIRE	777	24187	31.128700	-8.539091	1028.821788	0.410344	955.982656	1023.638591	0.951420	2065	0.085376
P023_ABS	ALL	2024	ALL	ALL	NOFIRE	777	308513	397.056628	-28.985780	776.635012	0.424099	967.102796	1047.505304	0.939539	18789	0.060902
P023_ABS	ALL	FIT	TOKYO	ALL	FIRE	2960	5778	1.952027	-14.230054	748.038606	0.438214	1339.808974	1421.204969	0.956040	272	0.047075
P023_ABS	ALL	FIT	TOKYO	ALL	NOFIRE	2960	331735	112.072635	-35.080486	605.286416	0.442184	1075.712918	1158.878303	0.943642	15482	0.046670
P023_ABS	ALL	FIT	LONDON	ALL	FIRE	2960	4806	1.623649	-39.766438	472.680950	0.468581	980.810705	1046.072792	0.954016	155	0.032251
P023_ABS	ALL	FIT	LONDON	ALL	NOFIRE	2960	209970	70.935811	-30.541476	421.767124	0.454041	964.727848	1028.464256	0.952017	5761	0.027437
P023_ABS	ALL	FIT	NY	ALL	FIRE	2960	67212	22.706757	-14.529083	930.029786	0.425832	789.493264	845.355629	0.953089	6095	0.090683
P023_ABS	ALL	FIT	NY	ALL	NOFIRE	2960	602767	203.637500	-26.182117	754.010542	0.434020	654.157290	715.165517	0.934189	41915	0.069538
P023_ABS	ALL	FIT	ALL	LONG	FIRE	2960	39918	13.485811	-1.573288	918.696445	0.434441	844.658675	903.866512	0.953304	3525	0.088306
P023_ABS	ALL	FIT	ALL	LONG	NOFIRE	2960	574462	194.075000	-28.922840	635.009166	0.448212	805.655524	872.160113	0.941034	30926	0.053835
P023_ABS	ALL	FIT	ALL	SHORT	FIRE	2960	37878	12.796622	-31.339168	849.459005	0.424072	839.577822	897.266434	0.953429	2997	0.079122
P023_ABS	ALL	FIT	ALL	SHORT	NOFIRE	2960	570010	192.570946	-30.204492	661.183350	0.431843	861.215549	933.034918	0.939359	32232	0.056546
P023_ABS	SI	FIT	ALL	ALL	FIRE	916	43177	47.136463	1.741436	1123.036755	0.409269	960.148690	1032.565541	0.949695	4409	0.102115
P023_ABS	SI	FIT	ALL	ALL	NOFIRE	916	362300	395.524017	-13.649772	815.814406	0.427762	968.902601	1042.168774	0.946183	24503	0.067632
P023_ABS	SI	GATE_2025	ALL	ALL	FIRE	258	13161	51.011628	125.292151	2372.594454	0.313730	1818.760543	2004.631114	0.924322	1187	0.090191
P023_ABS	SI	GATE_2025	ALL	ALL	NOFIRE	258	120536	467.193798	-33.943117	1350.095944	0.354093	1451.758458	1586.421315	0.931431	7904	0.065574
P023_ABS	SI	2021	ALL	ALL	FIRE	142	5204	36.647887	34.805919	993.426496	0.436587	908.110108	980.334347	0.948309	565	0.108570
P023_ABS	SI	2021	ALL	ALL	NOFIRE	142	50291	354.161972	-21.977690	674.710611	0.440954	859.505329	925.081482	0.946233	2979	0.059235
P023_ABS	SI	2022	ALL	ALL	FIRE	258	10068	39.023256	-22.328417	1093.596782	0.404350	942.539233	1012.827076	0.949742	1058	0.105085
P023_ABS	SI	2022	ALL	ALL	NOFIRE	258	105365	408.391473	-10.633156	808.635991	0.434442	950.936862	1025.498433	0.944735	7545	0.071608
P023_ABS	SI	2023	ALL	ALL	FIRE	257	13765	53.560311	17.062296	956.666259	0.445478	826.452960	888.686541	0.951616	1407	0.102216
P023_ABS	SI	2023	ALL	ALL	NOFIRE	257	101055	393.210117	-12.723270	723.109803	0.437494	870.890109	936.324631	0.947385	6235	0.061699
P023_ABS	SI	2024	ALL	ALL	FIRE	259	14140	54.594595	-8.203678	1399.116147	0.367468	1121.989038	1206.416772	0.948303	1379	0.097525
P023_ABS	SI	2024	ALL	ALL	NOFIRE	259	105589	407.679537	-13.580202	992.296863	0.405497	1132.738898	1215.927103	0.946453	7744	0.073341
P023_ABS	SI	FIT	TOKYO	ALL	FIRE	916	2216	2.419214	54.414486	1001.376263	0.446751	1675.951038	1775.736059	0.954874	129	0.058213
P023_ABS	SI	FIT	TOKYO	ALL	NOFIRE	916	61795	67.461790	-35.280767	565.793747	0.439453	1321.424468	1405.640531	0.952084	2081	0.033676
P023_ABS	SI	FIT	LONDON	ALL	FIRE	916	1135	1.239083	-90.253304	495.078616	0.420264	1077.004405	1152.129630	0.951542	36	0.031718
P023_ABS	SI	FIT	LONDON	ALL	NOFIRE	916	65857	71.896288	-25.326427	474.225533	0.458934	1169.853850	1238.360051	0.956694	2083	0.031629
P023_ABS	SI	FIT	NY	ALL	FIRE	916	39826	43.478166	1.432356	1148.955042	0.406870	916.989718	987.558319	0.949355	4244	0.106564
P023_ABS	SI	FIT	NY	ALL	NOFIRE	916	234648	256.165939	-4.676004	991.163728	0.415934	819.665723	889.448505	0.941679	20339	0.086679
P023_ABS	SI	FIT	ALL	LONG	FIRE	916	22853	24.948690	22.547259	1176.295031	0.412987	970.032818	1044.663907	0.948803	2477	0.108388
P023_ABS	SI	FIT	ALL	LONG	NOFIRE	916	180771	197.348253	-16.752023	800.737903	0.433986	939.727722	1011.243437	0.946203	11948	0.066095
P023_ABS	SI	FIT	ALL	SHORT	FIRE	916	20324	22.187773	-21.653341	1061.983481	0.405088	949.034639	1018.988847	0.950699	1932	0.095060
P023_ABS	SI	FIT	ALL	SHORT	NOFIRE	916	181529	198.175764	-10.560475	831.270353	0.421563	997.955657	1072.966272	0.946163	12555	0.069163
P023_ABS	HG	FIT	ALL	ALL	FIRE	1021	34153	33.450539	-36.188329	615.490150	0.455568	685.219197	726.049046	0.958920	2097	0.061400
P023_ABS	HG	FIT	ALL	ALL	NOFIRE	1021	383112	375.232125	-27.051548	497.985959	0.462692	722.825430	767.792122	0.954851	16517	0.043113
P023_ABS	HG	GATE_2025	ALL	ALL	FIRE	258	6030	23.372093	52.557007	1184.785374	0.417247	1046.496683	1135.783207	0.940133	570	0.094527
P023_ABS	HG	GATE_2025	ALL	ALL	NOFIRE	258	106197	411.616279	-30.272960	699.267762	0.437781	934.106978	1002.563007	0.946392	6117	0.057600
P023_ABS	HG	2021	ALL	ALL	FIRE	247	8287	33.550607	-45.361409	657.209498	0.449137	770.358996	811.678151	0.963195	544	0.065645
P023_ABS	HG	2021	ALL	ALL	NOFIRE	247	85706	346.987854	-17.382812	546.044355	0.465673	783.286336	834.621872	0.952430	4258	0.049681
P023_ABS	HG	2022	ALL	ALL	FIRE	258	6939	26.895349	-54.951362	751.194233	0.436086	779.324110	830.326333	0.953884	520	0.074939
P023_ABS	HG	2022	ALL	ALL	NOFIRE	258	103863	402.569767	-38.834835	575.808400	0.451316	806.528167	861.557379	0.949992	5450	0.052473
P023_ABS	HG	2023	ALL	ALL	FIRE	257	9202	35.805447	-47.198707	486.851830	0.457292	531.058058	563.235477	0.959683	358	0.038905
P023_ABS	HG	2023	ALL	ALL	NOFIRE	257	96159	374.159533	-19.628441	408.392210	0.473372	598.090584	631.181828	0.960472	3018	0.031386
P023_ABS	HG	2024	ALL	ALL	FIRE	259	9725	37.548263	-4.565553	610.143656	0.473316	691.393316	732.928606	0.958149	675	0.069409
P023_ABS	HG	2024	ALL	ALL	NOFIRE	259	97384	376.000000	-30.323333	464.893567	0.461657	703.509098	745.358258	0.956615	3791	0.038928
P023_ABS	HG	FIT	TOKYO	ALL	FIRE	1021	3363	3.293830	-54.291927	550.761719	0.437704	1091.805308	1156.308509	0.959263	129	0.038359
P023_ABS	HG	FIT	TOKYO	ALL	NOFIRE	1021	97790	95.778648	-24.888920	440.358701	0.467573	980.129103	1028.809851	0.963636	3024	0.030923
P023_ABS	HG	FIT	LONDON	ALL	FIRE	1021	3556	3.482860	-27.630765	462.066176	0.478065	926.754429	987.339244	0.955568	117	0.032902
P023_ABS	HG	FIT	LONDON	ALL	NOFIRE	1021	84453	82.715965	-15.434280	405.600834	0.470688	878.254221	925.363804	0.961778	2393	0.028335
P023_ABS	HG	FIT	NY	ALL	FIRE	1021	27234	26.673849	-35.070179	644.238113	0.454836	603.474012	638.937313	0.959316	1851	0.067967
P023_ABS	HG	FIT	NY	ALL	NOFIRE	1021	200869	196.737512	-32.988733	566.702456	0.456955	532.212873	571.341762	0.947662	11100	0.055260
P023_ABS	HG	FIT	ALL	LONG	FIRE	1021	16802	16.456415	-29.116177	610.488644	0.465123	669.552137	708.569293	0.960481	1045	0.062195
P023_ABS	HG	FIT	ALL	LONG	NOFIRE	1021	192036	188.086190	-36.875664	494.761359	0.455238	694.478906	738.352977	0.954680	7951	0.041404
P023_ABS	HG	FIT	ALL	SHORT	FIRE	1021	17351	16.994123	-43.036713	620.537513	0.446314	700.390539	743.030039	0.957409	1052	0.060631
P023_ABS	HG	FIT	ALL	SHORT	NOFIRE	1021	191076	187.145935	-17.178073	501.123735	0.470185	751.314372	797.368556	0.955023	8566	0.044830
P023_ABS	NKD	FIT	ALL	ALL	FIRE	1023	466	0.455523	-191.239270	887.428571	0.375536	1416.271459	1649.297821	0.886266	16	0.034335
P023_ABS	NKD	FIT	ALL	ALL	NOFIRE	1023	399060	390.087977	-46.416203	650.827693	0.429497	816.326993	906.168297	0.920701	22138	0.055475
P023_ABS	NKD	GATE_2025	ALL	ALL	FIRE	258	252	0.976744	84.980159	2670.704225	0.281746	1597.628968	1919.715909	0.873016	15	0.059524
P023_ABS	NKD	GATE_2025	ALL	ALL	NOFIRE	258	111916	433.782946	-41.187520	1030.471511	0.390328	1130.488112	1250.193055	0.921736	7392	0.066050
P023_ABS	NKD	2021	ALL	ALL	FIRE	248	34	0.137097	-520.441176	365.312500	0.235294	452.720588	671.442308	0.764706	0	0.000000
P023_ABS	NKD	2021	ALL	ALL	NOFIRE	248	92405	372.600806	-48.062740	583.544129	0.430388	753.326660	843.216444	0.913251	4728	0.051166
P023_ABS	NKD	2022	ALL	ALL	FIRE	258	47	0.182171	-458.191489	429.722222	0.191489	794.468085	831.388889	0.957447	0	0.000000
P023_ABS	NKD	2022	ALL	ALL	NOFIRE	258	107562	416.906977	-52.102020	588.336481	0.435600	739.488063	820.082858	0.921469	5606	0.052119
P023_ABS	NKD	2023	ALL	ALL	FIRE	258	63	0.244186	-59.563492	492.265625	0.507937	1168.611111	1343.684211	0.904762	5	0.079365
P023_ABS	NKD	2023	ALL	ALL	NOFIRE	258	93553	362.608527	-41.921184	540.632718	0.445790	709.362581	778.240146	0.931504	4550	0.048636
P023_ABS	NKD	2024	ALL	ALL	FIRE	259	322	1.243243	-143.276398	1053.630952	0.391304	1657.228261	1928.771930	0.885093	11	0.034161
P023_ABS	NKD	2024	ALL	ALL	NOFIRE	259	105540	407.490347	-43.164322	887.662135	0.408054	1044.613298	1164.452209	0.916866	7254	0.068732
P023_ABS	NKD	FIT	TOKYO	ALL	FIRE	1023	199	0.194526	-101.608040	1313.571429	0.351759	1787.776382	1994.656593	0.914573	14	0.070352
P023_ABS	NKD	FIT	TOKYO	ALL	NOFIRE	1023	172150	168.279570	-40.797923	721.989452	0.428742	1041.808742	1144.743625	0.929254	10377	0.060279
P023_ABS	NKD	FIT	LONDON	ALL	FIRE	1023	115	0.112414	83.260870	570.833333	0.652174	1702.934783	1840.794393	0.930435	2	0.017391
P023_ABS	NKD	FIT	LONDON	ALL	NOFIRE	1023	59660	58.318671	-57.683540	384.587441	0.425075	860.704618	941.333199	0.933037	1285	0.021539
P023_ABS	NKD	FIT	NY	ALL	FIRE	1023	152	0.148583	-516.266447	684.583333	0.197368	713.009868	977.157258	0.815789	0	0.000000
P023_ABS	NKD	FIT	NY	ALL	NOFIRE	1023	167250	163.489736	-48.179895	671.589260	0.431851	568.409193	641.819553	0.907498	10476	0.062637
P023_ABS	NKD	FIT	ALL	LONG	FIRE	1023	263	0.257087	-337.889734	665.084270	0.338403	1137.300380	1327.886266	0.885932	3	0.011407
P023_ABS	NKD	FIT	ALL	LONG	NOFIRE	1023	201655	197.121212	-32.259738	626.920186	0.454276	791.341710	876.142829	0.923404	11027	0.054683
P023_ABS	NKD	FIT	ALL	SHORT	FIRE	1023	203	0.198436	-1.243842	1117.529070	0.423645	1777.697044	2065.347222	0.886700	13	0.064039
P023_ABS	NKD	FIT	ALL	SHORT	NOFIRE	1023	197405	192.966764	-60.877447	678.276621	0.404184	841.850194	937.022753	0.917940	11111	0.056285
P023_REL	ALL	FIT	ALL	ALL	FIRE	2960	80113	27.065203	-17.727413	859.650534	0.434961	978.473890	1048.722574	0.949509	6367	0.079475
P023_REL	ALL	FIT	ALL	ALL	NOFIRE	2960	1142155	385.863176	-29.472012	648.907085	0.439691	823.749923	891.969169	0.940443	63313	0.055433
P023_REL	ALL	GATE_2025	ALL	ALL	FIRE	774	23787	30.732558	28.181990	1396.013010	0.380502	1418.123975	1535.481028	0.938958	1926	0.080969
P023_REL	ALL	GATE_2025	ALL	ALL	NOFIRE	774	334305	431.918605	-31.704189	1037.993034	0.390425	1189.407857	1298.854572	0.932236	21259	0.063592
P023_REL	ALL	2021	ALL	ALL	FIRE	637	15770	24.756672	-20.258006	796.148343	0.442105	949.677394	1022.905621	0.944832	1356	0.085986
P023_REL	ALL	2021	ALL	ALL	NOFIRE	637	226157	355.034537	-30.639489	585.987132	0.446093	778.740526	847.644780	0.935845	11718	0.051814
P023_REL	ALL	2022	ALL	ALL	FIRE	774	21264	27.472868	-11.968056	884.143819	0.438252	988.847289	1059.563627	0.949586	1753	0.082440
P023_REL	ALL	2022	ALL	ALL	NOFIRE	774	312580	403.850129	-35.610784	655.992937	0.439219	823.508922	893.765233	0.938512	18426	0.058948
P023_REL	ALL	2023	ALL	ALL	FIRE	772	21608	27.989637	-22.638143	738.923486	0.450157	853.781759	906.545055	0.958349	1509	0.069835
P023_REL	ALL	2023	ALL	ALL	NOFIRE	772	292189	378.483161	-23.303756	559.125483	0.452036	717.927840	772.728804	0.946374	14064	0.048133
P023_REL	ALL	2024	ALL	ALL	FIRE	777	21471	27.633205	-16.630513	1016.967745	0.411159	1114.838678	1202.165544	0.943971	1749	0.081459
P023_REL	ALL	2024	ALL	ALL	NOFIRE	777	311229	400.552124	-28.249139	779.525001	0.423923	956.046629	1034.915338	0.940157	19105	0.061386
P023_REL	ALL	FIT	TOKYO	ALL	FIRE	2960	22729	7.678716	-29.188812	798.347725	0.441990	1143.069647	1238.023609	0.941088	1604	0.070571
P023_REL	ALL	FIT	TOKYO	ALL	NOFIRE	2960	314784	106.345946	-35.123176	593.947765	0.442125	1075.697022	1158.057819	0.944054	14150	0.044951
P023_REL	ALL	FIT	LONDON	ALL	FIRE	2960	17719	5.986149	-35.383346	507.412850	0.469496	951.613311	1021.711349	0.947288	691	0.038998
P023_REL	ALL	FIT	LONDON	ALL	NOFIRE	2960	197057	66.573311	-30.331091	415.070112	0.453006	966.299326	1029.498288	0.952491	5225	0.026515
P023_REL	ALL	FIT	NY	ALL	FIRE	2960	39665	13.400338	-3.272564	1074.814256	0.415505	896.155616	953.829962	0.955326	4072	0.102660
P023_REL	ALL	FIT	NY	ALL	NOFIRE	2960	630314	212.943919	-26.381198	753.099797	0.434312	653.359812	713.971038	0.934874	43938	0.069708
P023_REL	ALL	FIT	ALL	LONG	FIRE	2960	41743	14.102365	-13.670615	858.470818	0.440625	957.237830	1022.886201	0.951776	3261	0.078121
P023_REL	ALL	FIT	ALL	LONG	NOFIRE	2960	572637	193.458446	-28.128155	638.166264	0.447806	797.324640	863.287065	0.941106	31190	0.054467
P023_REL	ALL	FIT	ALL	SHORT	FIRE	2960	38370	12.962838	-22.140833	860.969352	0.428799	1001.576753	1076.970664	0.947042	3106	0.080949
P023_REL	ALL	FIT	ALL	SHORT	NOFIRE	2960	569518	192.404730	-30.823229	660.114006	0.431532	850.319926	920.849125	0.939777	32123	0.056404
P023_REL	SI	FIT	ALL	ALL	FIRE	916	26844	29.305677	9.092535	1119.911932	0.412420	1122.829310	1194.464112	0.954962	2484	0.092535
P023_REL	SI	FIT	ALL	ALL	NOFIRE	916	378633	413.354803	-13.507017	828.577668	0.426740	956.991394	1030.169311	0.945961	26428	0.069798
P023_REL	SI	GATE_2025	ALL	ALL	FIRE	258	8171	31.670543	152.154877	2127.940280	0.341207	1850.404785	2007.980455	0.936116	713	0.087260
P023_REL	SI	GATE_2025	ALL	ALL	NOFIRE	258	125526	486.534884	-29.361686	1396.737767	0.350700	1464.287936	1602.373573	0.930381	8378	0.066743
P023_REL	SI	2021	ALL	ALL	FIRE	142	3780	26.619718	7.314815	938.297214	0.427249	1035.330688	1102.132964	0.955026	380	0.100529
P023_REL	SI	2021	ALL	ALL	NOFIRE	142	51715	364.190141	-18.404718	687.780734	0.441516	851.544765	917.588782	0.945799	3164	0.061181
P023_REL	SI	2022	ALL	ALL	FIRE	258	7472	28.961240	16.527034	1124.560000	0.418228	1119.155179	1190.248108	0.954764	716	0.095824
P023_REL	SI	2022	ALL	ALL	NOFIRE	258	107961	418.453488	-13.603570	812.334817	0.432758	938.511314	1012.784030	0.944508	7887	0.073054
P023_REL	SI	2023	ALL	ALL	FIRE	257	8180	31.828794	25.530257	1000.430441	0.443765	1023.086797	1085.912283	0.957457	774	0.094621
P023_REL	SI	2023	ALL	ALL	NOFIRE	257	106640	414.941634	-11.812875	732.218494	0.438044	853.479698	918.547473	0.947159	6868	0.064404
P023_REL	SI	2024	ALL	ALL	FIRE	259	7412	28.617761	-15.636468	1383.703258	0.364409	1281.233473	1366.382278	0.952375	614	0.082839
P023_REL	SI	2024	ALL	ALL	NOFIRE	259	112317	433.656371	-12.767635	1015.616682	0.403421	1121.586136	1204.734676	0.946295	8509	0.075759
P023_REL	SI	FIT	TOKYO	ALL	FIRE	916	4144	4.524017	-17.973576	678.885542	0.460666	1345.090492	1428.635617	0.954633	158	0.038127
P023_REL	SI	FIT	TOKYO	ALL	NOFIRE	916	59867	65.356987	-33.158668	574.001029	0.438255	1332.909240	1417.784855	0.952010	2052	0.034276
P023_REL	SI	FIT	LONDON	ALL	FIRE	916	4261	4.651747	-37.885473	604.117497	0.461394	1154.522413	1228.140537	0.953532	207	0.048580
P023_REL	SI	FIT	LONDON	ALL	NOFIRE	916	62731	68.483624	-25.648085	465.684705	0.458067	1169.215300	1237.500250	0.956816	1912	0.030479
P023_REL	SI	FIT	NY	ALL	FIRE	916	18439	20.129913	26.031374	1377.829002	0.390260	1065.554260	1134.109332	0.955366	2119	0.114919
P023_REL	SI	FIT	NY	ALL	NOFIRE	916	256035	279.514192	-5.937323	989.047591	0.416373	817.096100	886.958369	0.941887	22464	0.087738
P023_REL	SI	FIT	ALL	LONG	FIRE	916	14128	15.423581	16.118523	1173.338375	0.409471	1135.155188	1207.525947	0.954771	1343	0.095059
P023_REL	SI	FIT	ALL	LONG	NOFIRE	916	189496	206.873362	-14.463260	817.655441	0.433281	928.812257	1000.514813	0.945877	13082	0.069036
P023_REL	SI	FIT	ALL	SHORT	FIRE	916	12716	13.882096	1.286372	1061.442017	0.415697	1109.134751	1179.958011	0.955175	1141	0.089729
P023_REL	SI	FIT	ALL	SHORT	NOFIRE	916	189137	206.481441	-12.548959	839.861620	0.420187	985.224018	1059.874855	0.946044	13346	0.070563
P023_REL	HG	FIT	ALL	ALL	FIRE	1021	26328	25.786484	-14.074702	661.004309	0.462815	859.038049	903.603784	0.964069	1799	0.068330
P023_REL	HG	FIT	ALL	ALL	NOFIRE	1021	390937	382.896180	-28.723691	497.110552	0.462062	710.366718	754.891595	0.954586	16815	0.043012
P023_REL	HG	GATE_2025	ALL	ALL	FIRE	258	8211	31.825581	-15.699062	939.933357	0.422604	1098.582085	1169.729095	0.952503	595	0.072464
P023_REL	HG	GATE_2025	ALL	ALL	NOFIRE	258	104016	403.162791	-26.621614	707.754326	0.437788	927.638789	996.948677	0.945547	6092	0.058568
P023_REL	HG	2021	ALL	ALL	FIRE	247	5564	22.526316	-21.279880	722.917804	0.460820	954.729960	1009.017456	0.960101	455	0.081776
P023_REL	HG	2021	ALL	ALL	NOFIRE	247	88429	358.012146	-19.759581	545.076548	0.464429	771.287544	821.393306	0.952957	4347	0.049158
P023_REL	HG	2022	ALL	ALL	FIRE	258	7137	27.662791	-11.908540	786.305272	0.453132	955.723168	1010.414720	0.959927	593	0.083088
P023_REL	HG	2022	ALL	ALL	NOFIRE	258	103665	401.802326	-41.767412	572.593508	0.450171	794.435622	849.097227	0.949568	5377	0.051869
P023_REL	HG	2023	ALL	ALL	FIRE	257	6855	26.673152	-39.215901	496.972754	0.464478	688.022429	717.011033	0.971845	290	0.042305
P023_REL	HG	2023	ALL	ALL	NOFIRE	257	98506	383.291829	-20.840850	409.426042	0.472489	585.570371	618.785069	0.959607	3086	0.031328
P023_REL	HG	2024	ALL	ALL	FIRE	259	6772	26.146718	15.011629	647.987434	0.472977	851.631165	895.667420	0.963822	461	0.068074
P023_REL	HG	2024	ALL	ALL	NOFIRE	259	100337	387.401544	-30.886575	466.665354	0.462023	692.337660	733.926394	0.956277	4005	0.039915
P023_REL	HG	FIT	TOKYO	ALL	FIRE	1021	5356	5.245837	-7.655900	606.323846	0.477222	1098.136669	1158.065534	0.961538	281	0.052465
P023_REL	HG	FIT	TOKYO	ALL	NOFIRE	1021	95797	93.826641	-26.884623	434.496388	0.465985	977.451760	1026.054396	0.963600	2872	0.029980
P023_REL	HG	FIT	LONDON	ALL	FIRE	1021	8534	8.358472	-17.054722	472.472727	0.483361	874.563364	924.633134	0.959808	321	0.037614
P023_REL	HG	FIT	LONDON	ALL	NOFIRE	1021	79475	77.840353	-15.805992	400.782330	0.469657	880.820620	928.197401	0.961711	2189	0.027543
P023_REL	HG	FIT	NY	ALL	FIRE	1021	12438	12.182174	-14.794079	827.693269	0.442515	745.426114	780.463728	0.968082	1197	0.096237
P023_REL	HG	FIT	NY	ALL	NOFIRE	1021	215665	211.229187	-34.300912	561.877743	0.457520	528.915071	567.663262	0.947956	11754	0.054501
P023_REL	HG	FIT	ALL	LONG	FIRE	1021	13632	13.351616	-31.354350	645.933873	0.455106	820.127916	858.164601	0.967870	885	0.064921
P023_REL	HG	FIT	ALL	LONG	NOFIRE	1021	195206	191.190989	-36.593355	494.385481	0.456098	683.558817	727.286427	0.954259	8111	0.041551
P023_REL	HG	FIT	ALL	SHORT	FIRE	1021	12696	12.434868	4.478871	676.636641	0.471093	900.816793	952.793526	0.959987	914	0.071991
P023_REL	HG	FIT	ALL	SHORT	NOFIRE	1021	195731	191.705191	-20.875136	499.759140	0.468010	737.102714	782.403862	0.954913	8704	0.044469
P023_REL	NKD	FIT	ALL	ALL	FIRE	1023	26941	26.335288	-48.020396	819.887834	0.430199	951.356483	1046.619696	0.929847	2084	0.077354
P023_REL	NKD	FIT	ALL	ALL	NOFIRE	1023	372585	364.208211	-46.481340	638.838683	0.429379	807.313600	896.799129	0.919997	20070	0.053867
P023_REL	NKD	GATE_2025	ALL	ALL	FIRE	258	7405	28.701550	-59.957799	1232.025600	0.377178	1295.449021	1425.706482	0.927076	618	0.083457
P023_REL	NKD	GATE_2025	ALL	ALL	NOFIRE	258	104763	406.058140	-39.557286	1019.571554	0.390997	1119.951796	1239.234784	0.921241	6789	0.064803
P023_REL	NKD	2021	ALL	ALL	FIRE	248	6426	25.911290	-35.592515	781.179735	0.434641	894.918301	987.293628	0.925615	521	0.081077
P023_REL	NKD	2021	ALL	ALL	NOFIRE	248	86013	346.826613	-49.181112	568.572056	0.429993	742.629573	832.238106	0.912269	4207	0.048911
P023_REL	NKD	2022	ALL	ALL	FIRE	258	6655	25.794574	-44.025169	737.221284	0.444778	878.065364	963.610037	0.932682	444	0.066717
P023_REL	NKD	2022	ALL	ALL	NOFIRE	258	100954	391.294574	-52.823514	578.265950	0.434881	730.378489	810.504206	0.920746	5162	0.051132
P023_REL	NKD	2023	ALL	ALL	FIRE	258	6573	25.476744	-65.294006	677.509440	0.443177	815.955043	883.672755	0.945383	445	0.067701
