# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — batch 3 (CC-M2-12.4) (spec_sha16=18d12ab86a4ee6b0)
# params_hash=4a425ed1c08530a32b70ca198ac70719f94dcc3a706dee8eb1caeaaad81b811b
# conc_ratio = winner share / candidate share inside the (asset, era) stratum; 1.00 = the band holds winners in proportion to the candidates generated inside it
reading	asset	era	band	band_lo_sec	band_hi_sec	n_sessions	n_candidates	cand_share	n_winners	winner_share	conc_ratio	winner_rate	base_winner_rate	winner_rate_lift	mean_close	cond_close	posfrac_close	mean_peak	cond_peak	frac_ge_1000_close	share_NY	share_TOKYO	share_LONDON
A_nominal	NKD	FIT	b7_6-8h	21600	28800	1023	105668	0.264483	8622	0.389185	1.471490	0.081595	0.055451	1.471490	-41.795553	864.271144	0.428219	859.080895	945.009673	0.131166	0.572718	0.427282	0.000000
A_nominal	NKD	FIT	b8_ge8h	28800	1000000000	1023	30412	0.076120	2791	0.125982	1.655037	0.091773	0.055451	1.655037	-42.274760	1002.980638	0.410989	842.289310	920.557796	0.154972	0.911778	0.088222	0.000000
A_nominal	NKD	GATE_2025	b0_lt15m	0	900	246	1537	0.013703	12	0.001620	0.118232	0.007807	0.066035	0.118232	-56.911191	193.478702	0.320755	845.040664	1040.384465	0.009109	0.256344	0.424203	0.319453
A_nominal	NKD	GATE_2025	b1_15-30m	900	1800	253	2618	0.023340	44	0.005940	0.254513	0.016807	0.066035	0.254513	-33.175134	385.134100	0.398778	1037.670932	1195.805412	0.034759	0.171123	0.627578	0.201299
A_nominal	NKD	GATE_2025	b2_30-60m	1800	3600	257	4461	0.039771	97	0.013096	0.329281	0.021744	0.066035	0.329281	26.556826	590.006579	0.425913	996.860569	1135.775451	0.046402	0.298588	0.459987	0.241426
A_nominal	NKD	GATE_2025	b3_1-2h	3600	7200	257	9994	0.089098	352	0.047523	0.533372	0.035221	0.066035	0.533372	-21.417350	583.161765	0.442265	936.153442	1045.462153	0.070342	0.400340	0.354713	0.244947
A_nominal	NKD	GATE_2025	b4_2-3h	7200	10800	257	12317	0.109809	585	0.078979	0.719246	0.047495	0.066035	0.719246	-79.290615	699.521794	0.417228	1031.598807	1143.545335	0.089876	0.316148	0.297800	0.386052
A_nominal	NKD	GATE_2025	b5_3-4h	10800	14400	257	12182	0.108605	787	0.106251	0.978324	0.064604	0.066035	0.978324	16.348096	1030.234949	0.413151	1180.906460	1298.716306	0.129700	0.334264	0.343950	0.321786
A_nominal	NKD	GATE_2025	b6_4-6h	14400	21600	258	20890	0.186238	1455	0.196436	1.054754	0.069651	0.066035	1.054754	15.061034	1182.944338	0.398612	1152.422810	1261.463273	0.139397	0.493968	0.505984	0.000048
A_nominal	NKD	GATE_2025	b7_6-8h	21600	28800	258	37660	0.335746	3170	0.427974	1.274693	0.084174	0.066035	1.274693	-63.187069	1271.005613	0.369012	1221.825212	1347.177845	0.165162	0.488184	0.511816	0.000000
A_nominal	NKD	GATE_2025	b8_ge8h	28800	1000000000	258	10509	0.093690	905	0.122182	1.304109	0.086117	0.066035	1.304109	-140.427967	1346.409909	0.333238	1134.636264	1243.896081	0.165097	0.795984	0.204016	0.000000
A_nominal	NKD	GATE_2025H1	b0_lt15m	0	900	120	817	0.013706	3	0.000842	0.061399	0.003672	0.059805	0.061399	-61.288250	191.966912	0.332925	859.779682	1051.286337	0.006120	0.276622	0.375765	0.347613
A_nominal	NKD	GATE_2025H1	b1_15-30m	900	1800	124	1348	0.022614	30	0.008415	0.372127	0.022255	0.059805	0.372127	-14.681009	497.720450	0.395401	1069.406528	1234.297659	0.054896	0.241098	0.531157	0.227745
A_nominal	NKD	GATE_2025H1	b2_30-60m	1800	3600	127	2436	0.040866	49	0.013745	0.336340	0.020115	0.059805	0.336340	74.500205	725.737305	0.420361	1033.495484	1158.708031	0.053366	0.367816	0.373563	0.258621
A_nominal	NKD	GATE_2025H1	b3_1-2h	3600	7200	127	5601	0.093961	183	0.051332	0.546317	0.032673	0.059805	0.546317	-19.928138	599.418413	0.434387	944.475540	1052.317429	0.073915	0.480628	0.276736	0.242635
A_nominal	NKD	GATE_2025H1	b4_2-3h	7200	10800	127	6407	0.107482	269	0.075456	0.702032	0.041985	0.059805	0.702032	-98.711956	686.953246	0.403933	1031.249415	1132.310861	0.078820	0.396910	0.211019	0.392071
A_nominal	NKD	GATE_2025H1	b5_3-4h	10800	14400	127	6792	0.113941	415	0.116410	1.021669	0.061101	0.059805	1.021669	38.770244	1135.571376	0.403269	1247.423807	1378.058082	0.132656	0.405035	0.273999	0.320966
A_nominal	NKD	GATE_2025H1	b6_4-6h	14400	21600	127	10797	0.181127	637	0.178682	0.986497	0.058998	0.059805	0.986497	-3.156895	1164.655797	0.396221	1163.226128	1271.699791	0.129017	0.552468	0.447532	0.000000
A_nominal	NKD	GATE_2025H1	b7_6-8h	21600	28800	127	19259	0.323083	1502	0.421318	1.304055	0.077990	0.059805	1.304055	-113.244198	1240.569783	0.353809	1195.403707	1317.322080	0.156810	0.560673	0.439327	0.000000
A_nominal	NKD	GATE_2025H1	b8_ge8h	28800	1000000000	127	6153	0.103221	477	0.133801	1.296257	0.077523	0.059805	1.296257	-211.600439	1310.306122	0.310580	1138.683975	1237.412342	0.152283	0.823338	0.176662	0.000000
A_nominal	NKD	GATE_2025H2	b0_lt15m	0	900	126	720	0.013699	9	0.002343	0.170998	0.012500	0.073100	0.170998	-51.944444	195.339367	0.306944	828.315972	1027.736088	0.012500	0.233333	0.479167	0.287500
A_nominal	NKD	GATE_2025H2	b1_15-30m	900	1800	129	1270	0.024164	14	0.003644	0.150802	0.011024	0.073100	0.150802	-52.805118	267.700587	0.402362	1003.986220	1155.136926	0.013386	0.096850	0.729921	0.173228
A_nominal	NKD	GATE_2025H2	b2_30-60m	1800	3600	130	2025	0.038529	48	0.012493	0.324263	0.023704	0.073100	0.324263	-31.117284	431.344178	0.432593	952.790123	1107.443946	0.038025	0.215309	0.563951	0.220741
A_nominal	NKD	GATE_2025H2	b3_1-2h	3600	7200	130	4393	0.083584	169	0.043988	0.526268	0.038470	0.073100	0.526268	-23.316071	563.256165	0.452310	925.542909	1036.677065	0.065786	0.297974	0.454132	0.247894
A_nominal	NKD	GATE_2025H2	b4_2-3h	7200	10800	130	5910	0.112447	316	0.082249	0.731444	0.053469	0.073100	0.731444	-58.236041	712.272638	0.431641	1031.977580	1155.892461	0.101861	0.228596	0.391878	0.379526
A_nominal	NKD	GATE_2025H2	b5_3-4h	10800	14400	130	5390	0.102553	372	0.096825	0.944138	0.069017	0.073100	0.944138	-11.906308	904.464908	0.425603	1097.087199	1199.487627	0.125974	0.245083	0.432096	0.322820
A_nominal	NKD	GATE_2025H2	b6_4-6h	14400	21600	131	10093	0.192035	818	0.212910	1.108701	0.081046	0.073100	1.108701	34.549688	1202.267226	0.401169	1140.865947	1250.487609	0.150500	0.431388	0.568513	0.000099
A_nominal	NKD	GATE_2025H2	b7_6-8h	21600	28800	131	18401	0.350108	1668	0.434149	1.240041	0.090647	0.073100	1.240041	-10.795881	1300.285543	0.384925	1249.478697	1378.498559	0.173904	0.412315	0.587685	0.000000
A_nominal	NKD	GATE_2025H2	b8_ge8h	28800	1000000000	131	4356	0.082880	428	0.111400	1.344118	0.098255	0.073100	1.344118	-39.894399	1389.775299	0.365243	1128.918733	1253.208676	0.183196	0.757346	0.242654	0.000000
B_observed	ALL	FIT	b0_lt15m	0	900	2857	16846	0.013783	7	0.000100	0.007289	0.000416	0.057009	0.007289	-38.007094	89.925615	0.316217	829.773463	950.621153	0.000594	0.122818	0.468776	0.408406
B_observed	ALL	FIT	b1_15-30m	900	1800	2894	21257	0.017391	31	0.000445	0.025581	0.001458	0.057009	0.025581	-34.467940	166.100198	0.404714	889.685574	981.020047	0.003293	0.090935	0.554782	0.354283
B_observed	ALL	FIT	b2_30-60m	1800	3600	2950	43857	0.035882	316	0.004535	0.126388	0.007205	0.057009	0.126388	-40.368214	238.276762	0.427913	816.501841	905.084094	0.010352	0.180747	0.456962	0.362291
B_observed	ALL	FIT	b3_1-2h	3600	7200	2960	104049	0.085128	1654	0.023737	0.278841	0.015896	0.057009	0.278841	-30.535084	336.805240	0.447924	762.341289	835.433145	0.023672	0.295947	0.319897	0.384156
B_observed	ALL	FIT	b4_2-3h	7200	10800	2960	134449	0.110000	4095	0.058769	0.534262	0.030458	0.057009	0.534262	-30.085627	468.310940	0.455459	836.504818	904.690280	0.047401	0.285447	0.268526	0.446028
B_observed	ALL	FIT	b5_3-4h	10800	14400	2960	128378	0.105033	4497	0.064538	0.614456	0.035029	0.057009	0.614456	-34.238314	491.457566	0.461029	868.536256	936.906467	0.052602	0.273668	0.320849	0.405482
B_observed	ALL	FIT	b6_4-6h	14400	21600	2960	260491	0.213121	14690	0.210821	0.989207	0.056394	0.057009	0.989207	-32.633224	629.406418	0.454000	826.046250	894.453595	0.086107	0.441098	0.434215	0.124688
B_observed	ALL	FIT	b7_6-8h	21600	28800	2960	353060	0.288856	29036	0.416705	1.442602	0.082241	0.057009	1.442602	-24.937121	850.152011	0.435518	806.526600	869.468264	0.131836	0.813360	0.186634	0.000006
B_observed	ALL	FIT	b8_ge8h	28800	1000000000	2954	159881	0.130807	15354	0.220350	1.684546	0.096034	0.057009	1.684546	-18.863319	1084.918382	0.408360	921.434778	984.572088	0.166211	0.948699	0.051301	0.000000
B_observed	ALL	GATE_2025	b0_lt15m	0	900	755	6189	0.017283	28	0.001208	0.069876	0.004524	0.064746	0.069876	-44.133947	194.392207	0.363871	1137.630069	1312.224157	0.009695	0.168040	0.467442	0.364518
B_observed	ALL	GATE_2025	b1_15-30m	900	1800	761	7707	0.021522	97	0.004184	0.194390	0.012586	0.064746	0.194390	-23.987609	372.560126	0.423511	1146.940606	1285.963393	0.027767	0.167640	0.531465	0.300895
B_observed	ALL	GATE_2025	b2_30-60m	1800	3600	771	15024	0.041956	314	0.013543	0.322799	0.020900	0.064746	0.322799	-18.993444	490.881843	0.431643	1211.841803	1339.123951	0.042332	0.215322	0.457668	0.327010
B_observed	ALL	GATE_2025	b3_1-2h	3600	7200	773	31230	0.087212	963	0.041535	0.476257	0.030836	0.064746	0.476257	-27.906260	585.388841	0.444476	1121.107309	1221.833471	0.065354	0.293660	0.332597	0.373743
B_observed	ALL	GATE_2025	b4_2-3h	7200	10800	773	33580	0.093775	1599	0.068967	0.735454	0.047618	0.064746	0.735454	-61.096263	710.271363	0.425521	1124.019878	1227.866682	0.095414	0.318493	0.204914	0.476593
B_observed	ALL	GATE_2025	b5_3-4h	10800	14400	773	40305	0.112555	2171	0.093638	0.831933	0.053864	0.064746	0.831933	-26.865463	901.824377	0.414142	1210.334946	1320.266803	0.114601	0.313013	0.265501	0.421486
B_observed	ALL	GATE_2025	b6_4-6h	14400	21600	774	70649	0.197293	4327	0.186629	0.945950	0.061246	0.064746	0.945950	-33.466256	1028.762914	0.398689	1170.825560	1270.538170	0.122167	0.542669	0.457261	0.000071
B_observed	ALL	GATE_2025	b7_6-8h	21600	28800	774	106839	0.298356	9651	0.416261	1.395179	0.090332	0.064746	1.395179	-7.272052	1416.327070	0.367375	1254.994127	1371.244397	0.165108	0.722770	0.277230	0.000000
B_observed	ALL	GATE_2025	b8_ge8h	28800	1000000000	772	46569	0.130048	4035	0.174035	1.338240	0.086646	0.064746	1.338240	-43.760764	1659.816979	0.328373	1265.469357	1368.722145	0.181193	0.862355	0.137645	0.000000
B_observed	ALL	GATE_2025H1	b0_lt15m	0	900	372	3014	0.017018	3	0.000257	0.015111	0.000995	0.065870	0.015111	-43.001825	147.834170	0.363636	1016.205209	1162.741408	0.001659	0.181818	0.420703	0.397478
B_observed	ALL	GATE_2025H1	b1_15-30m	900	1800	375	3778	0.021332	49	0.004200	0.196900	0.012970	0.065870	0.196900	-34.284674	324.549294	0.430916	1004.580135	1130.807216	0.025146	0.215193	0.466384	0.318422
B_observed	ALL	GATE_2025H1	b2_30-60m	1800	3600	381	7303	0.041235	140	0.012001	0.291030	0.019170	0.065870	0.291030	6.027146	457.171256	0.442558	1072.920033	1170.176913	0.034369	0.249897	0.392031	0.358072
B_observed	ALL	GATE_2025H1	b3_1-2h	3600	7200	381	15374	0.086807	418	0.035831	0.412763	0.027189	0.065870	0.412763	-25.233430	484.190610	0.456160	1019.119455	1105.241969	0.049824	0.310719	0.281970	0.407311
B_observed	ALL	GATE_2025H1	b4_2-3h	7200	10800	381	16159	0.091239	719	0.061632	0.675501	0.044495	0.065870	0.675501	-57.681168	613.922335	0.437651	1031.480058	1114.214380	0.076923	0.319450	0.173835	0.506715
B_observed	ALL	GATE_2025H1	b5_3-4h	10800	14400	381	19763	0.111589	1137	0.097463	0.873411	0.057532	0.065870	0.873411	-1.479849	841.402757	0.432272	1126.847075	1218.235773	0.108992	0.343268	0.237768	0.418965
B_observed	ALL	GATE_2025H1	b6_4-6h	14400	21600	381	33930	0.191580	1968	0.168695	0.880547	0.058002	0.065870	0.880547	-27.966401	859.004566	0.427645	1045.924330	1126.397325	0.109048	0.568317	0.431624	0.000059
B_observed	ALL	GATE_2025H1	b7_6-8h	21600	28800	381	53577	0.302514	4978	0.426710	1.410548	0.092913	0.065870	1.410548	-55.169382	1170.194696	0.384661	1086.866963	1180.620282	0.165948	0.749893	0.250107	0.000000
B_observed	ALL	GATE_2025H1	b8_ge8h	28800	1000000000	381	24208	0.136687	2254	0.193211	1.413534	0.093110	0.065870	1.413534	-70.366305	1483.806173	0.341953	1174.153844	1261.631647	0.188863	0.867317	0.132683	0.000000
B_observed	ALL	GATE_2025H2	b0_lt15m	0	900	383	3175	0.017543	25	0.002170	0.123716	0.007874	0.063646	0.123716	-45.208661	238.533737	0.364094	1252.897638	1456.220313	0.017323	0.154961	0.511811	0.333228
B_observed	ALL	GATE_2025H2	b1_15-30m	900	1800	386	3929	0.021709	48	0.004167	0.191951	0.012217	0.063646	0.191951	-14.086281	420.336186	0.416391	1283.829855	1435.035014	0.030288	0.121914	0.594044	0.284042
B_observed	ALL	GATE_2025H2	b2_30-60m	1800	3600	390	7721	0.042661	174	0.015105	0.354084	0.022536	0.063646	0.354084	-42.659468	524.374808	0.421318	1343.242618	1501.926588	0.049864	0.182619	0.519751	0.297630
B_observed	ALL	GATE_2025H2	b3_1-2h	3600	7200	392	15856	0.087609	545	0.047313	0.540049	0.034372	0.063646	0.540049	-30.497840	688.723609	0.433148	1219.994876	1335.832993	0.080411	0.277119	0.381685	0.341196
B_observed	ALL	GATE_2025H2	b4_2-3h	7200	10800	392	17421	0.096256	880	0.076396	0.793670	0.050514	0.063646	0.793670	-64.263963	804.684599	0.414270	1209.855993	1334.977439	0.112565	0.317605	0.233741	0.448654
B_observed	ALL	GATE_2025H2	b5_3-4h	10800	14400	392	20542	0.113500	1034	0.089765	0.790875	0.050336	0.063646	0.790875	-51.288397	965.167352	0.396699	1290.656764	1419.884357	0.119998	0.283906	0.292182	0.423912
B_observed	ALL	GATE_2025H2	b6_4-6h	14400	21600	393	36719	0.202883	2359	0.204792	1.009409	0.064245	0.063646	1.009409	-38.548367	1209.124167	0.371933	1286.239889	1405.359889	0.134290	0.518968	0.480950	0.000082
B_observed	ALL	GATE_2025H2	b7_6-8h	21600	28800	393	53262	0.294288	4673	0.405678	1.378506	0.087736	0.063646	1.378506	40.908551	1688.444558	0.349987	1424.115622	1565.586255	0.164263	0.695486	0.304514	0.000000
B_observed	ALL	GATE_2025H2	b8_ge8h	28800	1000000000	391	22361	0.123551	1781	0.154614	1.251419	0.079648	0.063646	1.251419	-14.957627	1867.546871	0.313671	1364.327456	1486.109117	0.172890	0.856983	0.143017	0.000000
B_observed	SI	FIT	b0_lt15m	0	900	876	4604	0.011355	2	0.000069	0.006092	0.000434	0.071304	0.006092	-33.027259	100.769231	0.324718	978.286273	1110.292650	0.000434	0.146177	0.349696	0.504127
B_observed	SI	FIT	b1_15-30m	900	1800	881	5123	0.012635	17	0.000588	0.046539	0.003318	0.071304	0.046539	-36.295140	163.183453	0.406988	1097.193539	1214.542066	0.003709	0.128440	0.389615	0.481944
B_observed	SI	FIT	b2_30-60m	1800	3600	909	10339	0.025498	84	0.002905	0.113943	0.008125	0.071304	0.113943	-31.645469	260.699602	0.437566	1052.030419	1144.281295	0.012090	0.208724	0.335913	0.455363
B_observed	SI	FIT	b3_1-2h	3600	7200	916	26690	0.065824	598	0.020683	0.314225	0.022405	0.071304	0.314225	-25.537655	378.380611	0.449082	939.471244	1015.348280	0.034432	0.321394	0.268190	0.410416
B_observed	SI	FIT	b4_2-3h	7200	10800	916	35864	0.088449	1289	0.044584	0.504060	0.035941	0.071304	0.504060	-16.534547	540.515114	0.451985	970.358298	1043.438376	0.061817	0.383309	0.194568	0.422122
B_observed	SI	FIT	b5_3-4h	10800	14400	916	42838	0.105648	1386	0.047939	0.453756	0.032354	0.071304	0.453756	-26.884775	502.582594	0.465638	991.323650	1059.175809	0.053457	0.282856	0.357346	0.359797
B_observed	SI	FIT	b6_4-6h	14400	21600	916	78532	0.193678	4850	0.167750	0.866130	0.061758	0.071304	0.866130	-17.350857	717.764336	0.452096	923.658222	990.549000	0.102582	0.540633	0.255807	0.203560
B_observed	SI	FIT	b7_6-8h	21600	28800	916	137170	0.338293	13798	0.477241	1.410734	0.100591	0.071304	1.410734	-5.036087	1065.277778	0.416964	911.176004	982.046496	0.170052	0.957899	0.042086	0.000015
B_observed	SI	FIT	b8_ge8h	28800	1000000000	913	64317	0.158621	6888	0.238240	1.501950	0.107095	0.071304	1.501950	4.271654	1471.293613	0.368534	1113.599476	1191.550703	0.204876	0.974719	0.025281	0.000000
B_observed	SI	GATE_2025	b0_lt15m	0	900	255	2407	0.018003	14	0.001540	0.085539	0.005816	0.067997	0.085539	-45.055048	268.611111	0.377649	1475.509971	1665.686864	0.018280	0.128376	0.443706	0.427919
B_observed	SI	GATE_2025	b1_15-30m	900	1800	256	2659	0.019888	27	0.002970	0.149333	0.010154	0.067997	0.149333	1.017300	493.983912	0.444152	1449.874953	1622.140199	0.036480	0.167732	0.461828	0.370440
B_observed	SI	GATE_2025	b2_30-60m	1800	3600	257	5592	0.041826	107	0.011770	0.281402	0.019134	0.067997	0.281402	-56.493205	568.297850	0.424177	1552.220136	1712.048537	0.048462	0.204220	0.448140	0.347639
B_observed	SI	GATE_2025	b3_1-2h	3600	7200	258	11275	0.084332	412	0.045320	0.537391	0.036541	0.067997	0.537391	-39.808204	776.995582	0.421552	1441.713969	1567.399743	0.087539	0.282395	0.329490	0.388115
B_observed	SI	GATE_2025	b4_2-3h	7200	10800	258	11151	0.083405	602	0.066219	0.793949	0.053986	0.067997	0.793949	-59.218232	919.581143	0.409470	1391.731235	1523.180701	0.131737	0.352435	0.176397	0.471169
B_observed	SI	GATE_2025	b5_3-4h	10800	14400	258	14166	0.105956	798	0.087779	0.828449	0.056332	0.067997	0.828449	-36.477658	1145.379407	0.388395	1490.015354	1636.498211	0.143724	0.297190	0.256530	0.446280
B_observed	SI	GATE_2025	b6_4-6h	14400	21600	258	26740	0.200004	1856	0.204158	1.020767	0.069409	0.067997	1.020767	-87.912304	1280.422019	0.349364	1417.753833	1548.540915	0.144129	0.564884	0.435116	0.000000
B_observed	SI	GATE_2025	b7_6-8h	21600	28800	258	40170	0.300456	3723	0.409526	1.363017	0.092681	0.067997	1.363017	47.570637	2051.710186	0.317476	1545.463966	1692.075414	0.182001	0.857232	0.142768	0.000000
B_observed	SI	GATE_2025	b8_ge8h	28800	1000000000	257	19537	0.146129	1552	0.170718	1.168272	0.079439	0.067997	1.168272	2.305369	2379.126473	0.278037	1533.755310	1661.326002	0.195885	0.876081	0.123919	0.000000
B_observed	SI	GATE_2025H1	b0_lt15m	0	900	125	1055	0.017490	0	0.000000	0.000000	0.000000	0.073526	0.000000	-39.312796	147.600251	0.378199	1166.303318	1302.753661	0.000000	0.124171	0.415166	0.460664
B_observed	SI	GATE_2025H1	b1_15-30m	900	1800	126	1142	0.018933	2	0.000451	0.023819	0.001751	0.073526	0.023819	-41.580560	242.500000	0.455342	1026.600263	1157.512054	0.003503	0.203152	0.411559	0.385289
B_observed	SI	GATE_2025H1	b2_30-60m	1800	3600	127	2342	0.038827	34	0.007666	0.197448	0.014518	0.073526	0.197448	-49.347780	344.273256	0.440649	1185.654355	1283.111010	0.022630	0.215628	0.403501	0.380871
B_observed	SI	GATE_2025H1	b3_1-2h	3600	7200	127	4722	0.078284	133	0.029989	0.383077	0.028166	0.073526	0.383077	-35.527319	470.244641	0.454468	1145.680326	1227.183651	0.041084	0.271495	0.293731	0.434773
B_observed	SI	GATE_2025H1	b4_2-3h	7200	10800	127	4673	0.077471	207	0.046674	0.602470	0.044297	0.073526	0.602470	-42.304729	635.247895	0.457522	1119.590734	1202.904870	0.082816	0.320565	0.166916	0.512519
B_observed	SI	GATE_2025H1	b5_3-4h	10800	14400	127	5960	0.098808	389	0.087711	0.887695	0.065268	0.073526	0.887695	-13.135487	796.489203	0.450671	1186.323406	1269.404657	0.115268	0.332886	0.224161	0.442953
B_observed	SI	GATE_2025H1	b6_4-6h	14400	21600	127	11693	0.193853	896	0.202029	1.042180	0.076627	0.073526	1.042180	-55.861627	873.748985	0.421449	1112.041178	1191.545385	0.130591	0.588728	0.411272	0.000000
B_observed	SI	GATE_2025H1	b7_6-8h	21600	28800	127	19359	0.320944	1945	0.438557	1.366461	0.100470	0.073526	1.366461	-23.104628	1338.592552	0.377292	1160.394003	1249.909252	0.188956	0.874167	0.125833	0.000000
B_observed	SI	GATE_2025H1	b8_ge8h	28800	1000000000	127	9373	0.155391	829	0.186922	1.202919	0.088446	0.073526	1.202919	-31.293609	1839.397133	0.316334	1315.752427	1411.475031	0.214446	0.872826	0.127174	0.000000
B_observed	SI	GATE_2025H2	b0_lt15m	0	900	130	1352	0.018425	14	0.003007	0.163194	0.010355	0.063452	0.163194	-49.535873	363.284314	0.377219	1716.791790	1953.385158	0.032544	0.131657	0.465976	0.402367
B_observed	SI	GATE_2025H2	b1_15-30m	900	1800	130	1517	0.020674	25	0.005369	0.259721	0.016480	0.063452	0.259721	33.085036	691.822995	0.435728	1768.516809	1971.031861	0.061305	0.141068	0.499670	0.359262
B_observed	SI	GATE_2025H2	b2_30-60m	1800	3600	130	3250	0.044291	73	0.015679	0.353991	0.022462	0.063452	0.353991	-61.642308	740.830224	0.412308	1816.373077	2027.978634	0.067077	0.196000	0.480308	0.323692
B_observed	SI	GATE_2025H2	b3_1-2h	3600	7200	131	6553	0.089305	279	0.059923	0.670991	0.042576	0.063452	0.670991	-42.892950	1029.503260	0.397833	1655.031665	1818.153268	0.121013	0.290249	0.355257	0.354494
B_observed	SI	GATE_2025H2	b4_2-3h	7200	10800	131	6478	0.088283	395	0.084837	0.960968	0.060976	0.063452	0.960968	-71.419034	1169.953666	0.374807	1588.043764	1760.272887	0.167027	0.375425	0.183236	0.441340
B_observed	SI	GATE_2025H2	b5_3-4h	10800	14400	131	8206	0.111832	409	0.087844	0.785497	0.049842	0.063452	0.785497	-53.431026	1478.163175	0.343164	1710.586156	1913.461127	0.164392	0.271265	0.280039	0.448696
B_observed	SI	GATE_2025H2	b6_4-6h	14400	21600	131	15047	0.205061	960	0.206186	1.005482	0.063800	0.063452	1.005482	-112.818834	1734.451178	0.293348	1655.322656	1834.276558	0.154649	0.546355	0.453645	0.000000
B_observed	SI	GATE_2025H2	b7_6-8h	21600	28800	131	20811	0.283614	1778	0.381873	1.346455	0.085436	0.063452	1.346455	113.314834	3007.594054	0.261833	1903.667291	2116.473385	0.175532	0.841478	0.158522	0.000000
B_observed	SI	GATE_2025H2	b8_ge8h	28800	1000000000	130	10164	0.138516	723	0.155284	1.121054	0.071133	0.063452	1.121054	33.289551	3027.808066	0.242719	1734.792405	1895.843826	0.178768	0.879083	0.120917	0.000000
B_observed	HG	FIT	b0_lt15m	0	900	1006	7022	0.016829	0	0.000000	0.000000	0.000000	0.044610	0.000000	-28.949729	74.198380	0.364853	776.544610	854.960938	0.000000	0.082455	0.517232	0.400313
B_observed	HG	FIT	b1_15-30m	900	1800	1004	7908	0.018952	5	0.000269	0.014173	0.000632	0.044610	0.014173	-21.835799	139.992806	0.439428	809.139953	863.407831	0.001012	0.069550	0.526176	0.404274
B_observed	HG	FIT	b2_30-60m	1800	3600	1020	17294	0.041446	87	0.004674	0.112771	0.005031	0.044610	0.112771	-29.136623	213.276343	0.445588	778.558966	834.101233	0.006187	0.086793	0.504048	0.409159
B_observed	HG	FIT	b3_1-2h	3600	7200	1021	37722	0.090403	426	0.022886	0.253155	0.011293	0.044610	0.253155	-22.706179	278.985439	0.466995	756.140879	807.462650	0.014845	0.155586	0.359419	0.484995
B_observed	HG	FIT	b4_2-3h	7200	10800	1021	47185	0.113082	1068	0.057376	0.507387	0.022634	0.044610	0.507387	-21.880894	390.012008	0.474303	770.066096	817.433507	0.032129	0.206824	0.199597	0.593578
B_observed	HG	FIT	b5_3-4h	10800	14400	1021	44311	0.106194	1450	0.077898	0.733548	0.032723	0.044610	0.733548	-27.637861	450.910378	0.470132	808.591997	862.848696	0.046061	0.254451	0.301144	0.444404
B_observed	HG	FIT	b6_4-6h	14400	21600	1021	80360	0.192587	3287	0.176588	0.916921	0.040903	0.044610	0.916921	-23.635749	486.017516	0.470495	687.158801	731.065808	0.055413	0.522275	0.366600	0.111125
B_observed	HG	FIT	b7_6-8h	21600	28800	1021	110233	0.264180	6616	0.355431	1.345415	0.060018	0.044610	1.345415	-33.519250	597.858754	0.465623	625.896544	661.221215	0.084911	0.864197	0.135803	0.000000
B_observed	HG	FIT	b8_ge8h	28800	1000000000	1018	65230	0.156328	5675	0.304878	1.950252	0.087000	0.044610	1.950252	-30.843649	804.816890	0.446344	768.153361	811.113275	0.133129	0.940319	0.059681	0.000000
B_observed	HG	GATE_2025	b0_lt15m	0	900	254	2244	0.019995	2	0.000299	0.014958	0.000891	0.059585	0.014958	-34.311497	115.551471	0.378788	976.177585	1105.587432	0.000891	0.149733	0.522727	0.327540
B_observed	HG	GATE_2025	b1_15-30m	900	1800	252	2430	0.021653	26	0.003888	0.179570	0.010700	0.059585	0.179570	-41.502058	221.906882	0.427572	933.130144	1018.444432	0.010700	0.163786	0.504115	0.332099
B_observed	HG	GATE_2025	b2_30-60m	1800	3600	257	4970	0.044285	110	0.016450	0.371452	0.022133	0.059585	0.371452	-17.648390	322.907437	0.445070	1022.018360	1100.965058	0.031791	0.152918	0.466398	0.380684
B_observed	HG	GATE_2025	b3_1-2h	3600	7200	258	9958	0.088731	199	0.029759	0.335388	0.019984	0.059585	0.335388	-20.900532	394.197833	0.472585	943.904775	1007.376619	0.035248	0.199136	0.314019	0.486845
B_observed	HG	GATE_2025	b4_2-3h	7200	10800	258	10110	0.090085	412	0.061612	0.683931	0.040752	0.059585	0.683931	-41.048467	513.717263	0.453215	941.241345	1007.520227	0.062117	0.283778	0.123244	0.592977
B_observed	HG	GATE_2025	b5_3-4h	10800	14400	258	13954	0.124337	586	0.087633	0.704798	0.041995	0.059585	0.704798	-54.559266	579.016959	0.441594	952.418124	1023.949389	0.071879	0.310377	0.206177	0.483446
B_observed	HG	GATE_2025	b6_4-6h	14400	21600	258	23023	0.205147	1016	0.151937	0.740624	0.044130	0.059585	0.740624	-14.339573	682.636970	0.455848	900.567259	961.379300	0.081006	0.561135	0.438692	0.000174
B_observed	HG	GATE_2025	b7_6-8h	21600	28800	258	29009	0.258485	2758	0.412442	1.595613	0.095074	0.059585	1.595613	-10.614852	933.493969	0.434382	895.885070	965.148921	0.141646	0.841118	0.158882	0.000000
